id,Degerlendirme Puani
2797,38.54516666787539
2798,43.679973941545605
2799,34.706015425345534
2800,37.03539311966922
2801,31.176513384239403
2802,37.87894357166587
2803,35.43145324276252
2804,37.19198279511715
2805,38.57464699561712
2806,36.32550443622484
2807,33.800252230472765
2808,36.590461514534326
2809,44.247086534833045
2810,31.900791904676
2812,41.56696961105449
2813,38.911989446876625
2814,34.70219232283623
2815,34.99430435474303
2816,38.66845785017695
2817,37.33044876123671
2818,33.87086990952971
2819,31.902814486577245
2820,36.2875410690418
2821,32.91346345704411
2822,35.720646566523286
2823,39.837769269404795
2824,36.823563637044444
2825,31.275055960032518
2826,32.043820051647124
2827,35.49439036641677
2828,35.672935929730045
2829,42.90847871838664
2830,40.0492816016594
2831,33.394101335849925
2832,41.95204790206721
2833,35.36396451144815
2834,34.60131699436385
2835,35.04771033822516
2836,37.43605701879121
2837,38.435525775283
2838,35.398759034973885
2839,36.39999263240845
2840,38.47562620014922
2841,33.558082170468346
2842,36.59265577549545
2843,35.26793654316607
2844,40.813638272051705
2845,35.2917319194972
2846,33.58513276619366
2847,41.18211588577816
2848,41.13078114856295
2850,37.335194737217876
2851,42.82342609604991
2852,42.720293357736026
2853,32.02226440374106
2855,35.90954759539308
2856,37.70225397369334
2858,33.87804966150299
2859,32.53437684046848
2860,40.346094427818706
2861,39.47975224661775
2862,38.924463108026565
2863,45.44050925943213
2864,41.122420099767716
2865,41.29722824278765
2866,33.59713783952198
2867,34.449577022430006
2868,37.514974636726876
2869,40.301580165370154
2870,38.32278428164184
2871,35.04433016611547
2872,34.96926353755777
2873,36.3478689384579
2874,36.20161912314576
2875,37.82600691541314
2877,35.256869149393644
2878,34.16790877249267
2880,40.29435090653064
2881,37.56316421727985
2882,35.22090353216244
2883,31.88048780266741
2884,46.34504139124071
2886,30.776618839814432
2887,32.11199397600246
2890,39.59419686285827
2891,32.404970964223956
2892,42.48620355598574
2893,31.41152198263424
2894,38.478214526162105
2895,35.353509164345496
2896,44.3838003452807
2897,39.173890464550304
2898,30.595383568599715
2899,41.97396446060863
2900,41.59678134198881
2902,32.310256432668524
2903,32.92945778439791
2904,36.836134912836975
2905,43.7050890625554
2906,35.43256040517258
2907,40.00156429836705
2908,43.72435099764266
2909,34.81430042818106
2910,31.23267361029267
2911,38.08227886749501
2912,34.37887332314158
2913,30.446084144556213
2914,37.907290194686546
2915,35.04827537380157
2916,37.98085158231876
2917,42.72817698476385
2918,39.9119914561723
2919,36.836391544171384
2920,35.2521047658819
2921,33.53567697765013
2922,37.66583405396659
2923,36.98333525038569
2924,37.03066075281181
2925,32.08878889105385
2926,32.01539675409064
2927,42.284871576099135
2928,35.285826280852916
2929,35.49669001389192
2930,35.5446144789256
2931,38.63823594463392
2932,36.810333772932005
2933,35.594993538793645
2934,36.67205203351496
2935,40.46956469098266
2936,37.548589506878415
2937,31.991705015254457
2939,38.66390466779169
2940,40.92690395008885
2941,35.88533346271663
2942,39.477599467529544
2943,33.319946452806185
2944,34.43961464573802
2945,31.954171392650714
2946,39.896534149880054
2947,36.56369019018851
2949,33.95691530804127
2950,36.068017065095006
2951,38.24895483353735
2952,37.3488817651417
2954,39.98714724150523
2955,41.014475239082266
2956,32.368197675111816
2957,39.59206385818971
2958,33.386409417771226
2959,43.468490605443236
2960,33.83911495305267
2961,40.88140170323365
2962,44.81629448228995
2963,41.00061989753733
2964,33.2875982385572
2965,37.03988663723849
2966,35.80772034308649
2967,36.24271217485425
2968,39.17827926143144
2969,36.68330694899214
2970,34.76851525556503
2971,35.866312659513774
2972,34.061426788451364
2973,33.87369629069046
2974,33.77919437580019
2975,35.06856250603404
2976,42.19577889194963
2978,34.76077978983286
2979,40.250769772160226
2981,40.0101342285558
2982,34.301361997038654
2983,32.64313191288364
2984,37.790446685903675
2985,40.05125905328054
2986,30.91489611760737
2987,35.50695308561742
2989,46.98169977633388
2990,39.314919822451856
2991,41.791239412283744
2992,33.97124198637743
2993,40.44655409091449
2994,38.257495667809046
2995,36.34965251206926
2996,34.82116094119539
2997,36.01077183293083
2998,33.06590322452586
2999,45.09204556679415
3000,42.97203369502298
3001,36.98435355380092
3002,38.85925046127118
3004,41.1121737823589
3005,33.54187040009522
3006,34.19286200528345
3008,40.72112982694761
3009,35.6251682510961
3010,35.76649543049147
3011,35.656118463359846
3012,39.780982709991136
3013,41.86150952426446
3014,35.748237636764244
3015,31.79674645858217
3016,44.65286353352002
3017,33.7192048302615
3018,40.62372186279174
3019,33.22589542904918
3020,32.12405522212316
3021,35.88059667232299
3023,33.26217051548622
3024,41.2162024278854
3025,34.18415033707841
3026,29.574310254361055
3027,31.737519382087783
3028,32.81011527105837
3029,42.24653796634645
3030,35.56630130816759
3031,30.659249228381523
3034,42.89873188523305
3036,34.44077430675178
3037,33.867282637861145
3038,33.27680574299572
3039,39.336955669650514
3040,37.02602786318252
3041,34.18853382377133
3044,36.23852258019992
3045,34.55834106708669
3046,39.891802341344295
3048,37.621882103872096
3049,38.547105334343414
3051,38.223136799878745
3052,38.089260104892
3053,36.52636131878727
3055,32.61090890355107
3056,32.692588164368104
3057,32.49318390833678
3058,35.44009001887022
3059,36.93924151844062
3060,36.11123719381777
3061,41.29782462902065
3063,43.89307521356457
3064,37.49383362759067
3065,31.58577099871743
3067,32.4626247474163
3068,37.76883135934833
3069,33.596547704834165
3070,43.33512567948566
3071,36.88495003268631
3072,39.113948718918216
3073,40.65645662549901
3074,42.212245395046175
3075,31.343532663240964
3076,32.445391114894825
3077,38.7888745757964
3079,38.35583896047761
3080,35.190920560968934
3082,33.7034459734125
3083,35.893973543247895
3084,42.064285334505826
3085,36.72379629149583
3086,38.016698506147165
3087,37.12437205145621
3088,39.78404464518239
3089,45.005904601780145
3090,32.85081342247876
3091,36.443525112607816
3092,36.40349543456894
3093,37.729110810213605
3094,34.45608187775476
3095,43.00977316268117
3096,41.42776288091768
3097,43.71003138023642
3098,36.960383785271894
3099,37.61270561516348
3100,35.04580637709198
3101,38.856793122965776
3102,30.898094228633063
3103,37.65590511743437
3105,31.195812010130787
3106,45.0586697143285
3107,31.995825095178887
3108,40.70728262171479
3109,33.858380124545434
3110,31.975591795576644
3111,35.38453878387254
3112,38.17878215112279
3113,36.44801193917983
3114,34.72153120195484
3115,38.56878388537851
3116,33.72989879873325
3117,38.0554675657884
3118,29.81332489551447
3119,37.29199912240088
3120,35.268405741176224
3121,42.92758977445915
3122,39.773719942703266
3123,38.38772330018657
3124,33.286431151904196
3125,34.21784434224521
3126,37.34135307409303
3127,41.43627773269432
3128,35.55435952964743
3129,34.77063164943661
3130,43.060360097333344
3131,32.89163243103714
3132,39.83632204729699
3134,35.68326210459779
3135,37.57522414206562
3136,37.865096523475714
3137,33.730651666613454
3138,37.058233531629966
3139,39.77531718062546
3140,34.26571938629738
3141,41.4865812753443
3142,34.49858546000765
3143,34.741031979122894
3144,34.6242567392757
3145,37.95322957895969
3147,36.495166353319846
3148,35.68632888643445
3149,32.01982113468047
3150,38.813018465703834
3151,37.45057128861842
3153,33.54678503823295
3154,33.89373793572257
3155,37.59284600694847
3156,36.72891550032783
3157,41.026450948651956
3158,37.28606951096343
3159,43.221575627975355
3160,32.04959917350238
3161,43.78618113192837
3162,32.82065858286877
3163,34.56686317860334
3164,34.500798566441915
3165,40.45734432041206
3166,35.39644203971717
3167,46.9924061712216
3168,42.28999829405036
3169,37.622972950135605
3170,31.218439757491645
3172,41.19711232814371
3173,33.54988848317903
3174,37.884605743557366
3175,35.8475129265238
3176,35.05479799791027
3177,30.244032076017312
3178,37.33903759346456
3179,32.628821639635284
3180,33.77999217022292
3181,32.04143432544479
3182,35.26677867234677
3183,41.56459657720099
3184,35.501494879794805
3185,31.178684324585472
3186,36.772293990674456
3187,37.187464596125864
3188,35.407646137094645
3189,34.321914770379145
3190,34.07800234875934
3191,44.26004704406341
3192,33.679178068683164
3193,33.165891967696055
3194,35.57595925083287
3195,35.13624756889935
3196,35.257276748415876
3197,40.52323665369427
3199,39.79791160089388
3200,32.03132809571348
3201,33.37683452005986
3202,33.652141975448544
3203,33.06635270827831
3204,38.73690708044478
3205,43.334551906825176
3206,35.67086998854721
3207,34.81096299554605
3208,33.38476002213205
3210,30.905773295668762
3211,33.59700551914016
3212,37.014131052859256
3214,34.97083726650797
3216,47.569686291791136
3217,32.2350739449569
3218,31.66380776966186
3219,37.44534543532974
3220,34.78557359623263
3221,35.69295465995426
3222,38.98501697462436
3223,35.44571688997616
3224,44.69523799870562
3225,43.69018031200841
3226,38.593196498963735
3227,39.435752112575464
3229,35.67225357023563
3231,34.24043638726292
3232,35.898070168681386
3233,35.17620501485711
3234,42.314528986613155
3235,41.32869560400924
3236,32.96245226938805
3237,35.2647529986439
3238,35.925612727695
3239,42.327326767999836
3240,37.48288699788243
3241,35.65545668496231
3242,35.85184291780528
3244,39.30904109674181
3245,36.42279218678417
3246,45.171824524716584
3247,33.44343080338569
3248,37.016846526954325
3249,39.353316674881896
3250,44.873681875081274
3251,34.68032353089958
3252,39.457585040441074
3253,40.95086911733402
3254,38.40149143504106
3255,43.88555141825405
3256,34.31459242932027
3257,36.77908799819856
3258,35.455663383033176
3259,31.51956584744596
3260,33.15218389413066
3261,33.68878162842352
3262,35.68571219864656
3264,34.966605651326276
3265,35.686537836137575
3266,39.24658758620271
3267,33.49373695986378
3268,35.538221470448995
3269,33.43430094543036
3270,47.21896406334494
3271,38.425644280612595
3272,34.16320146353319
3273,36.76139536457379
3274,33.23083807576412
3275,38.79586615490527
3276,33.39576756278145
3277,36.607732227836564
3278,30.840754439761586
3279,35.76629052498745
3280,44.13307502669513
3281,34.90113125796049
3282,34.715174300184074
3283,41.662189225287065
3284,37.20252860331625
3285,41.59316942659926
3286,41.354153549943376
3287,32.629181813326674
3288,40.642050672871434
3289,33.943240217919595
3290,33.017158690686436
3291,38.40741123174304
3292,41.10929145196895
3293,30.747008021005627
3294,37.42226408622899
3295,38.56260486777236
3296,36.880566549498056
3297,33.68915604109103
3298,34.407568369018236
3299,34.78873713878277
3300,35.18596163804722
3301,32.78810854925774
3302,33.36455969069168
3303,35.397187311683794
3304,36.08361633539812
3305,38.12999826175555
3307,43.69768264323376
3308,34.328342719440236
3309,38.74257247305229
3310,33.348226936727016
3311,32.99997127867633
3312,42.12639639797947
3313,35.12606137134305
3314,44.643509068569834
3316,37.93133612673203
3317,39.973277500865
3318,33.66600034575921
3319,38.024720791704226
3320,34.12729822495726
3321,31.123634190825204
3322,36.16752684791181
3323,38.8467513288778
3324,35.99073655569651
3326,33.774862509626054
3327,37.97650230417199
3329,40.26017976905568
3330,41.13008705569963
3331,34.783831894401466
3332,32.981040108640954
3333,31.119102216074225
3334,33.381815286932735
3335,35.07899146939758
3336,40.46162598853797
3337,33.65391055665222
3338,35.961262709559456
3339,36.31157646069462
3340,36.114198389710396
3341,35.34514820650614
3342,31.67488014718556
3344,32.736087091143034
3345,34.85764560032426
3346,34.57077502639149
3347,34.14665783040262
3348,33.19138895867703
3349,32.81708790612856
3350,38.35250509384646
3351,33.32906865244079
3352,33.93372101276113
3353,34.30852024808273
3354,35.6709279336036
3355,46.16852096105876
3356,39.14181063059484
3357,33.59871396604659
3358,41.82411874103931
3359,44.43685932077741
3360,35.22129142366609
3361,34.82501882562723
3362,37.56128016562446
3363,37.9766954698685
3364,38.14647964959864
3365,34.38018247052479
3366,35.00613627458311
3367,41.07571447420148
3368,41.02491385961774
3369,36.94094246726419
3370,33.67243713240846
3371,34.077133879524986
3372,31.673132731932938
3373,42.36294468023648
3374,34.96244018066155
3376,34.90002341299489
3377,39.50726083019853
3378,32.10079163948112
3379,34.1758519270111
3380,38.98005040233241
3381,34.11414490332115
3382,41.66933473245137
3383,38.24185659417869
3384,31.147077330943954
3386,32.05878816670104
3387,35.12286623859647
3388,41.001173702973205
3389,34.65408282615042
3390,37.519801721192934
3391,43.705845310800406
3392,30.945056554099192
3393,39.1024775774445
3394,36.46827976663794
3395,45.44294383832799
3396,40.782346814823
3397,42.31773004087509
3398,41.88722955315506
3399,32.5737668634434
3400,34.682436761836215
3401,34.74006525572722
3402,33.42356640401856
3403,37.69833661988412
3404,32.88996323272113
3405,39.46496468112058
3406,39.35633701691731
3407,40.90054953640515
3408,35.57059296063581
3409,35.07218338086304
3410,37.964298455762375
3411,38.04754426731396
3412,41.55373161956064
3413,46.60476868010373
3414,38.501099514751466
3415,37.025328519828996
3416,34.32241007490003
3417,34.97487997280278
3418,31.967662847128583
3419,41.45065071434895
3422,36.77540231068024
3423,38.19887913205652
3424,31.553264858155146
3425,36.70175932645883
3427,32.47224700086006
3428,36.75949376994196
3429,35.12760297333167
3430,37.509316275653994
3431,33.751427772640646
3432,36.34041151467604
3433,33.20082966403475
3434,31.920567155748827
3436,37.49306034714523
3437,43.161446192181785
3438,38.803753896350926
3439,34.76030996584709
3440,34.12397010139782
3441,33.38384005535368
3442,41.031909139723865
3443,32.467386888113104
3444,35.68739445368362
3445,37.334764779850104
3446,37.52905017803901
3447,42.35177127635639
3448,41.563202981430365
3449,33.223919383140256
3450,37.92738873340924
3452,42.403827752035845
3453,38.12856869226668
3454,32.92205291817111
3455,33.722427323382114
3456,33.267320945034086
3457,32.108957543869664
3458,36.38806540551326
3459,33.22783474178588
3460,32.36580167213731
3461,43.31887571674915
3462,40.21874905700079
3463,38.776112117783995
3464,36.315989015679875
3465,34.34712602717117
3466,42.5182760708854
3467,31.2708104536016
3468,33.66561860834431
3469,34.99261705521229
3470,32.53525394770192
3471,32.72579310130797
3472,34.785342324434424
3473,35.24682070387022
3474,30.833105545286244
3475,38.825591613458315
3476,33.24315051662782
3477,32.95309062868302
3479,37.41513318366222
3480,34.94877934002069
3481,33.31036775551395
3483,37.76644277376357
3484,38.65430669501603
3486,43.442245146999085
3487,36.64344893143815
3488,32.45940654796531
3490,38.66257822437339
3491,32.54120718518276
3492,45.28596691288625
3493,35.528778054318835
3494,40.26531893169542
3495,43.42032892278454
3497,32.478593146006
3498,34.19054175635644
3499,39.07563367135858
3500,41.91654642111241
3501,33.18553334024397
3502,34.03241776822129
3503,37.26031433640645
3505,36.66032158380654
3506,40.85813293950395
3508,37.869569530195605
3509,31.880066039725133
3510,34.63918174722484
3511,40.93317784294939
3512,33.30696712555803
3514,40.833429878992995
3515,39.527124899773014
3516,35.917763065158034
3517,40.315045233039555
3518,30.652795962707415
3519,35.16417189894898
3521,33.68753815854437
3522,43.87141523990461
3523,31.06783002904694
3524,38.17214757287594
3525,33.38376078272384
3526,36.57105670990421
3527,34.29607023324342
3528,38.54390468851885
3529,41.58434748574703
3530,39.66014222123695
3532,34.34857643307134
3533,34.28496641056531
3534,38.856054347994
3536,42.69526422706337
3537,36.107225924847995
3538,37.51181565104257
3539,37.5046818381945
3540,32.3414482703369
3541,40.063557548278
3542,36.815386229148785
3543,37.51015717296665
3544,42.43720226706879
3545,35.1740027321332
3546,33.4538071696692
3547,35.90368861531462
3548,38.40799218096475
3549,46.43700728043325
3550,35.21202319249504
3551,40.9587930027469
3552,39.07906471705405
3553,35.04951809836573
3554,32.77497013515112
3555,33.273466301547046
3556,33.49287648713613
3557,41.20348045231176
3559,34.45974181902464
3561,46.128040063531316
3562,36.217414948450276
3563,35.16652670297095
3564,32.91137157791975
3565,33.33716036170478
3566,33.435596122374484
3567,34.685056636673494
3568,41.71639645160782
3569,43.96130003115022
3570,32.45124511826355
3571,38.839660803832686
3572,39.78495466707611
3573,35.212038870176734
3575,35.80530456326952
3576,39.72731777622083
3577,38.20207178442557
3578,40.646861524363466
3580,34.04797404700351
3581,35.91740194986381
3582,34.40082402626346
3583,30.849894150498148
3584,34.970670277718476
3585,35.17352721497052
3586,31.684518998678154
3587,33.196570311356474
3589,43.24775549360806
3590,41.16393631231017
3591,35.00951846929639
3592,37.932475142516
3593,33.17130160044095
3594,36.08773119843413
3595,44.9393018584587
3596,31.892186718043167
3599,33.520367995140376
3600,41.35398673338748
3601,32.85238828244372
3602,39.12914810679547
3603,33.045465270784966
3604,42.268860251969585
3605,32.0089034991089
3607,38.15287831862945
3608,39.791587483436274
3609,39.90349389267958
3610,42.776425070049555
3611,36.09468239294041
3612,39.59996218341075
3613,34.669908265863455
3614,31.785977829864926
3615,37.81881927213928
3616,35.20471762606897
3617,37.282780084884955
3618,36.102716544160714
3619,41.2199171521176
3620,36.312955531013586
3621,32.91845032319101
3622,33.67586109055238
3624,32.592365915391724
3625,34.9981279947119
3626,35.673288348333465
3627,36.67036425864118
3628,36.40456070654036
3629,34.18033294465826
3631,34.266245091385436
3632,40.58558924632455
3633,39.75337617438785
3634,42.09391974472724
3635,37.32336825012989
3636,35.326554182434265
3637,38.9076612737146
3638,32.44976574164254
3639,32.475401900893566
3640,33.28037443716235
3643,40.29950517324088
3644,39.552738425318296
3645,37.64363892994854
3646,40.76726850876479
3647,35.2645895287161
3648,40.68707539298643
3649,39.69436546901528
3650,41.72670476371297
3651,42.644858531045905
3652,35.78569475879658
3653,40.345925655891115
3654,39.39548654615264
3655,38.84963420824781
3656,31.86188427562791
3657,33.627126258835
3658,37.92905393237076
3659,34.426430283880386
3660,40.27210946319035
3661,38.04702180055739
3662,34.1341518136913
3663,32.95870410033001
3665,43.64146490778923
3666,33.16138714313445
3667,37.58166094643492
3668,35.3967545201213
3669,35.59066937241724
3670,32.54278238735179
3671,34.551445790547426
3672,36.616123211522584
3673,44.39687754759577
3674,34.46264754984791
3675,33.77695888238526
3677,35.84941490069207
3678,35.048743154851344
3679,47.337381667256324
3680,35.63629284606215
3681,37.69795604859565
3682,39.15691131845934
3684,39.83984718645972
3685,39.58015155492943
3686,36.08367339016174
3688,39.981025433425394
3689,37.31971363454475
3690,32.95364144697073
3691,33.79154685638282
3692,35.2415853348831
3693,34.015031802563186
3694,32.05345925385685
3695,46.020062947906574
3696,43.02759741086473
3697,37.27891013693596
3698,38.63044285806747
3699,32.64662267852216
3700,38.80506615502931
3701,39.76599209727031
3702,38.88916382747978
3703,34.011461355172564
3704,38.72690685090562
3708,36.52344670565331
3709,39.49338505626332
3710,35.23848002953931
3711,34.94798188917293
3712,38.77898020488825
3713,43.71389156223489
3714,44.36700423011011
3715,31.4620616281605
3716,39.816215005381636
3717,35.360256966580366
3718,41.61614560713815
3719,34.100134598047866
3720,38.75675332736506
3721,36.30113408095863
3722,35.188005491403025
3723,41.59313371486298
3724,31.89050548648679
3725,35.42437918936414
3727,35.209841188963864
3728,33.872289121617705
3729,40.11079157861581
3730,42.41818658434828
3732,34.34983720441871
3733,35.41937734093716
3734,36.12504814436984
3735,35.44435379795362
3736,35.74256331416924
3737,38.62476206603326
3738,35.043734511986315
3739,32.89624724063082
3740,35.191728747059194
3741,32.748250194282996
3742,40.61314144236155
3743,36.5476141219629
3744,38.45330702106565
3745,40.32158144532005
3746,44.17185090042908
3748,40.48306926729436
3749,34.67717725151242
3750,42.46406735667949
3751,36.2995433000775
3752,45.60797657124964
3753,33.73675598159017
3754,38.770601810939546
3755,31.79260710319094
3756,36.34769077099003
3757,33.5423771307868
3758,39.66490069641616
3759,32.25032780031149
3760,32.07243046740005
3761,36.21182909619788
3762,41.02383205810086
3763,33.61128416317675
3764,38.652086198957555
3765,41.388646790264666
3766,33.47700924915321
3767,43.29577521317911
3769,34.279488893312006
3770,32.67946374939362
3771,36.109811209193396
3772,36.5844286006346
3773,44.13985310791129
3774,41.693577877934594
3775,35.43088244011433
3776,31.26641883247162
3777,40.10921391753635
3778,34.60003870290562
3780,35.871073981944264
3781,35.44690984088639
3782,37.10519259032548
3783,41.14321026854571
3784,37.637126048791174
3785,34.55529165290385
3786,34.76487940032933
3787,33.87091363530328
3788,38.06828927692192
3789,39.07933839282893
3790,39.250617241489564
3791,31.19640763791094
3792,31.275357311845067
3793,35.589038792217636
3794,40.853430021840545
3795,32.33553080554379
3796,33.16863994799449
3797,43.709399044508544
3798,31.079494384594017
3800,38.606319814531254
3801,42.52709582332194
3802,40.736764605024156
3803,32.9798381291984
3804,37.56122496803468
3805,41.926934594818505
3806,43.13985986866369
3808,35.25314254921203
3809,32.0323650711624
3810,36.97025991724656
3811,34.26628672430452
3812,34.37442976119363
3813,33.93414934668892
3814,40.3706653362479
3815,35.92254521585621
3816,33.19912783489079
3817,34.434420710583325
3818,39.90057575390738
3820,38.08456359802104
3821,35.71761065908755
3822,37.084985716965996
3823,43.91254505932486
3824,45.565457482427504
3825,44.77933313355155
3826,34.325302684648285
3828,35.56996582851339
3829,39.03844412449279
3830,40.015052408974654
3831,43.111288461583335
3832,33.35372600594194
3833,32.02570963527987
3834,34.002020355951615
3835,38.000363572276086
3836,37.59179420729729
3837,37.397338751949164
3838,38.027794439532144
3839,37.44082606792266
3840,39.0565473167428
3841,32.3672518948017
3842,44.23456958558877
3843,33.5876563341302
3844,35.04957952838146
3845,32.95073101882245
3846,45.787042418729094
3847,40.93624104792828
3848,36.213743763948
3849,33.70079004981445
3851,32.13202012296397
3852,36.07595059820036
3853,44.526220661521165
3854,36.26342911889294
3855,37.87581540613824
3856,37.59625360344993
3857,46.42234249032493
3858,37.581766348363026
3859,33.44796844201276
3860,37.8193951057949
3861,32.163164217177446
3862,36.16644860647156
3863,39.78392404228934
3864,42.278340820612186
3865,34.97808115277024
3866,33.56568179311679
3867,37.18263250188493
3868,32.88512308808076
3869,34.05825891968053
3870,32.33361774095913
3871,36.43274009794498
3872,33.589735617546
3873,38.86616713263321
3874,31.49193434453571
3876,39.48463380700086
3877,40.45583314385782
3878,33.44324038137435
3879,33.35319105843969
3880,40.518421218602064
3882,33.647431572188474
3883,36.65783415270164
3885,39.94329223967162
3886,40.30936783765894
3888,36.339845680992944
3889,31.804042204146878
3890,34.612002317251104
3891,32.432315815004934
3893,39.09257658635545
3895,34.23846583680032
3896,33.65519654660427
3897,35.36261182642801
3898,35.228270191203826
3899,35.81876806311959
3900,35.264593369614246
3901,38.1631621662246
3902,35.7551476484605
3903,36.102112114970424
3905,32.312634845207434
3906,43.20599170454216
3907,37.95315112718757
3908,40.77244642206715
3909,38.79596164635556
3910,34.30867806806197
3911,31.344578827713068
3912,41.4943495474502
3914,42.30612987646147
3915,43.23270889552448
3916,35.155189965823396
3917,39.8715144797341
3918,32.50057591211252
3919,39.61455086890082
3920,36.106107346844176
3921,40.09901859783277
3922,35.1694482771887
3923,32.34431498262492
3924,31.07429154071426
3925,40.66789498325315
3926,39.336803701059374
3927,41.01108954953293
3928,41.13462365852842
3929,33.768886060617895
3930,33.16752057700779
3931,38.595691400048
3932,36.15340698572853
3933,34.54762637284464
3934,31.42051906526523
3936,43.832957471371294
3937,41.37154878975169
3938,34.278740023044136
3939,33.13521271353062
3940,34.80034445135154
3941,31.639349644379887
3942,37.20561493836673
3943,39.706718890118744
3944,32.569683871839274
3945,36.16233231416901
3946,34.693421519763184
3947,41.809310545529435
3948,32.348044827619844
3949,40.697173741982894
3950,36.83133356387482
3951,41.49200559134473
3952,40.388026953398764
3953,34.56137672938531
3954,33.2997967479631
3955,33.12085938281458
3956,43.42486153116123
3957,36.51653710118341
3958,32.150879409496156
3959,32.21767081189663
3960,33.34999806436411
3961,42.0986512308361
3962,35.08422387811654
3963,33.979279982137534
3964,30.872030157986913
3965,33.22402232492612
3966,31.87656885256234
3967,42.68231566587572
3968,38.090003515266126
3970,36.94276228742791
3971,38.216519943414646
3972,33.580931960108565
3973,33.024297731602246
3974,32.74321584426425
3975,34.03695158524003
3976,36.40103633396821
3977,45.302759911320315
3978,34.48493951416762
3979,33.69448905516457
3980,36.985769258973015
3981,37.84750286501405
3982,39.79222543854293
3983,31.20823740467117
3984,40.71143341329774
3985,33.06457142885039
3986,45.091641867708795
3988,35.82840949555017
3989,32.15358035733988
3990,37.195704748260475
3991,39.23776907922238
3992,32.82137585889951
3993,38.18139646288587
3994,35.001284528661344
3995,43.243006759958206
3997,32.74561532243776
3998,43.504695527871526
3999,36.00925964770369
4000,28.23893766815469
4001,39.37527745406379
4003,43.37175160075206
4004,39.85676927075621
4005,33.75342204903697
4006,39.25375490723869
4007,32.026141311289834
4008,37.47839978732856
4009,31.856278540038836
4011,36.28529440330428
4012,37.97209414647764
4013,35.35855301268516
4014,38.35588332370844
4015,35.33374915732089
4017,33.04000379139335
4018,33.393610929135534
4019,39.53108354159208
4020,33.013942376748936
4021,37.09075039064708
4022,31.438023761457245
4023,38.201331268867875
4024,31.298301484623234
4025,44.09893432142057
4026,41.19826792772251
4027,40.82294814960453
4028,33.89543400824328
4029,43.282618979051364
4030,35.6041849569401
4031,32.75692631125001
4032,35.767718270248054
4033,33.537507693645026
4034,35.7210844171866
4035,33.7754499575551
4036,31.04611514328787
4037,35.24591378980929
4038,32.013692490000565
4039,32.53693464347611
4040,40.541174888812876
4041,33.70503468772543
4042,39.01777438012358
4043,34.164665533182685
4044,43.21200196274931
4045,33.40335373486691
4046,40.01534771041869
4047,35.25447103798445
4048,40.387296587678435
4049,34.29260456430099
4050,41.342587994793334
4051,39.33866142484355
4052,45.24248866123872
4053,42.79825217011073
4054,36.57579021348439
4055,39.70965224442982
4056,39.97882242825544
4057,36.31269011158369
4058,35.32494137999634
4059,35.52407920441266
4060,34.32021387323368
4062,39.60509143255295
4063,39.22548802212764
4064,34.55422787254561
4065,34.88286168643295
4066,38.181642984690285
4067,32.685961167315746
4068,36.54477501645877
4069,42.891053148108426
4070,36.51946049117401
4071,44.037470433062225
4072,38.248872361594344
4073,40.289075488993404
4074,40.759135097509215
4075,36.08495630743107
4076,33.28134353383252
4077,36.92060067184109
4078,35.31689616007465
4079,32.30331128093417
4080,38.76255683779345
4081,32.65187584926474
4082,42.0628607524611
4083,36.24991332202113
4085,35.81942897169195
4086,39.94211640126467
4087,36.99594329117619
4088,32.918574027230015
4089,39.96844784774624
4090,41.47406509424493
4091,39.72716289985843
4092,37.204763660966165
4093,42.04623627066478
4094,33.07033399738422
4095,41.30663042553712
4096,42.55177679325453
4098,32.90097530412786
4101,33.85243954472846
4102,34.25873427022148
4103,31.89283552850975
4104,31.937725558211813
4105,35.87987569585636
4106,32.831831971748414
4107,40.70962399228547
4108,36.87483815990683
4109,34.52855072886015
4110,35.003938173622174
4111,35.88334973406403
4112,39.709926956398206
4113,35.444673205536105
4114,33.44502820024502
4115,34.26536289058241
4116,30.282895875032295
4117,37.78733873718763
4118,37.33265214904042
4119,36.53156787969803
4121,43.56421561347007
4122,33.76855787680766
4123,30.465004145546395
4124,33.15510529093304
4125,35.72014903977052
4126,34.126694364883335
4127,41.29010204241486
4128,35.95184081810647
4129,47.39373760976286
4130,37.3714930173507
4131,43.57460024134884
4132,34.610681407519124
4133,33.82554527929553
4134,38.06564986165204
4135,34.10000518584753
4136,31.08274973482528
4137,42.89232902520129
4138,42.01744856017217
4139,45.16331179959579
4140,31.526154449536584
4141,39.52876345342821
4142,38.9875923974209
4143,41.841216574884655
4144,39.700752347888425
4145,38.629362513360185
4146,35.0607993105629
4147,36.88538382342712
4148,35.71821348529876
4149,35.00971633311991
4150,41.448285234520526
4151,45.33439697016623
4152,41.10382392760556
4153,42.59186469002093
4155,37.30486512363059
4156,35.02681294048934
4157,35.64187182598777
4158,42.21748983342707
4160,35.449273918147476
4161,39.989124312604154
4162,34.890564751763904
4163,33.831945175249196
4164,35.3030969888773
4165,40.425797806812085
4166,31.593756239783687
4167,41.191505372207985
4168,34.73884735136469
4169,33.84644617147566
4170,34.791872415110525
4171,32.99465452994015
4172,34.023628771209715
4173,34.52550642457275
4175,36.09991115685784
4176,43.05330168200321
4177,35.375894757891196
4179,33.29223273453265
4180,32.76548722473954
4181,37.577603870242264
4182,32.981864163072856
4183,43.90986355195443
4184,30.98869367438846
4185,33.26830005205435
4186,38.456283349812594
4187,36.74446158240842
4188,36.40819423100347
4190,35.85867143368271
