iter	RMSE
1665	4.818195485
1666	4.817198818
1667	4.81617144
1668	4.815390019
1669	4.815031562
1670	4.814922184
1671	4.813078247
1672	4.812968756
1673	4.812717138
1674	4.812607957
1675	4.812507882
1676	4.81239918
1677	4.812189459
1678	4.812017118
1679	4.8119082
1680	4.811423885
1681	4.811329438
1682	4.811220614
1683	4.811117827
1684	4.811013373
1685	4.809767234
1686	4.809664293
1687	4.80945433
1688	4.809345923
1689	4.809237548
1690	4.809129286
1691	4.808161501
1692	4.808017302
1693	4.807911466
1694	4.806914862
1695	4.806762536
1696	4.806661235
1697	4.806547608
1698	4.806157513
1699	4.805809166
1700	4.805661347
1701	4.805558176
1702	4.805452665
1703	4.805348096
1704	4.804925027
1705	4.804824024
1706	4.804722486
1707	4.804614826
1708	4.80423406
1709	4.803726036
1710	4.803251289
1711	4.803143451
1712	4.803037825
1713	4.802930158
1714	4.802750637
1715	4.802402412
1716	4.802294801
1717	4.802187387
1718	4.801469932
1719	4.800567591
1720	4.800465903
1721	4.799407719
1722	4.799300567
1723	4.799193161
1724	4.799085852
1725	4.798991956
1726	4.798863077
1727	4.798760261
1728	4.798651132
1729	4.798544344
1730	4.797949215
1731	4.797630735
1732	4.797310559
1733	4.797211046
1734	4.797104214
1735	4.796997521
1736	4.796896084
1737	4.79489549
1738	4.794794305
1739	4.794691796
1740	4.794150615
1741	4.794009573
1742	4.793903007
1743	4.793805037
1744	4.793698639
1745	4.793205019
1746	4.792847939
1747	4.792222308
1748	4.792125259
1749	4.791555096
1750	4.791448743
1751	4.791342751
1752	4.789458626
1753	4.789363712
1754	4.789190609
1755	4.788632935
1756	4.78852704
1757	4.788328732
1758	4.788227612
1759	4.788121715
1760	4.788009553
1761	4.787903885
1762	4.787763435
1763	4.787258355
1764	4.786495632
1765	4.786389817
1766	4.78628836
1767	4.786182748
1768	4.785809913
1769	4.785626605
1770	4.785231229
1771	4.785113224
1772	4.785007496
1773	4.784846262
1774	4.784740655
1775	4.784595746
1776	4.784217486
1777	4.784049676
1778	4.78346906
1779	4.783371223
1780	4.783265607
1781	4.782150847
1782	4.78199286
1783	4.781887061
1784	4.78176408
1785	4.78157369
1786	4.78144024
1787	4.781261813
1788	4.781169621
1789	4.781015776
1790	4.780870178
1791	4.779816031
1792	4.779710529
1793	4.77961162
1794	4.779506345
1795	4.77940108
1796	4.779300125
1797	4.778860349
1798	4.778755327
1799	4.778619706
1800	4.777142788
1801	4.777037656
1802	4.77683341
1803	4.776726287
1804	4.776146567
1805	4.776005693
1806	4.77584416
1807	4.775588585
1808	4.775483778
1809	4.775382052
1810	4.775236113
1811	4.775131174
1812	4.773990467
1813	4.77389714
1814	4.773804663
1815	4.773655683
1816	4.772710443
1817	4.772019313
1818	4.771915378
1819	4.771808767
1820	4.771711856
1821	4.771612058
1822	4.770755375
1823	4.770652863
1824	4.770548607
1825	4.770440078
1826	4.76944136
1827	4.769334991
1828	4.769226357
1829	4.768926252
1830	4.768833419
1831	4.768726419
1832	4.768538354
1833	4.768432203
1834	4.767996079
1835	4.76789049
1836	4.767789932
1837	4.76742794
1838	4.767324345
1839	4.767219993
1840	4.766315169
1841	4.766211344
1842	4.766108159
1843	4.76553052
1844	4.765427838
1845	4.76533526
1846	4.765245056
1847	4.76451448
1848	4.764423716
1849	4.764322931
1850	4.76368273
1851	4.762972284
1852	4.762871704
1853	4.762584102
1854	4.762189831
1855	4.762088799
1856	4.761449368
1857	4.761191273
1858	4.761088416
1859	4.760344785
1860	4.759297796
1861	4.75873168
1862	4.757428393
1863	4.757324705
1864	4.756237327
1865	4.756133755
1866	4.755037762
1867	4.754932771
1868	4.754837697
1869	4.754497289
1870	4.753251408
1871	4.753159203
1872	4.753055186
1873	4.752684095
1874	4.752512349
1875	4.752416978
1876	4.751686944
1877	4.751584089
1878	4.751480915
1879	4.751258454
1880	4.751163935
1881	4.751063425
1882	4.750958339
1883	4.750856434
1884	4.750758433
1885	4.750657084
1886	4.75056205
1887	4.750471277
1888	4.750371476
1889	4.750280336
1890	4.74915977
1891	4.748379961
1892	4.74827758
1893	4.748181798
1894	4.747345185
1895	4.747213561
1896	4.747110805
1897	4.747014936
1898	4.746452295
1899	4.745815958
1900	4.745511586
1901	4.745415868
1902	4.744884032
1903	4.744634296
1904	4.744132516
1905	4.743894041
1906	4.743624745
1907	4.742839698
1908	4.742737685
1909	4.741747337
1910	4.741062178
1911	4.739485812
1912	4.738397853
1913	4.737580523
1914	4.737477944
1915	4.737375856
1916	4.73727922
1917	4.73717736
1918	4.736572124
1919	4.736078648
1920	4.735187478
1921	4.733650753
1922	4.732841507
1923	4.732739364
1924	4.732640558
1925	4.73217828
1926	4.732076511
1927	4.731979677
1928	4.731543933
1929	4.73144244
1930	4.730564663
1931	4.729568181
1932	4.729466509
1933	4.729374783
1934	4.729273272
1935	4.729172069
1936	4.727907461
1937	4.727806331
1938	4.727322174
1939	4.726775678
1940	4.726674364
1941	4.725767397
1942	4.724880217
1943	4.724601984
1944	4.724503035
1945	4.724405224
1946	4.723734398
1947	4.723650683
1948	4.723560156
1949	4.722991472
1950	4.722847582
1951	4.722747728
1952	4.722643019
1953	4.722376225
1954	4.722240397
1955	4.722144999
1956	4.72173462
1957	4.72159992
1958	4.721304464
1959	4.720156588
1960	4.719652761
1961	4.719506448
1962	4.718420907
1963	4.717673517
1964	4.717572572
1965	4.716986201
1966	4.716891892
1967	4.716498935
1968	4.716002636
1969	4.715739894
1970	4.715598537
1971	4.714928901
1972	4.714838056
1973	4.714538872
1974	4.714438243
1975	4.714337814
1976	4.713603529
1977	4.712921143
1978	4.711044453
1979	4.710943864
1980	4.709452958
1981	4.709357384
1982	4.70926066
1983	4.707900093
1984	4.707707617
1985	4.707611369
1986	4.707182091
1987	4.706859721
1988	4.706722004
1989	4.706252579
1990	4.705717652
1991	4.704807113
1992	4.704352136
1993	4.704251683
1994	4.704151464
1995	4.704051428
1996	4.703959401
1997	4.703859488
1998	4.703711843
1999	4.703613771
