iter	Passed	Remaining
1664	397519	79981
1665	397763	79743
1666	397990	79502
1667	398229	79263
1668	398464	79024
1669	398691	78783
1670	398913	78541
1671	399120	78296
1672	399377	78061
1673	399586	77816
1674	399812	77575
1675	400033	77333
1676	400263	77093
1677	400496	76853
1678	400752	76617
1679	400950	76371
1680	401175	76130
1681	401404	75889
1682	401633	75649
1683	401851	75406
1684	402072	75164
1685	402311	74926
1686	402508	74679
1687	402741	74440
1688	402954	74197
1689	403161	73952
1690	403398	73713
1691	403623	73472
1692	403851	73232
1693	404058	72988
1694	404278	72746
1695	404509	72506
1696	404737	72266
1697	404952	72023
1698	405183	71783
1699	405415	71543
1700	405635	71302
1701	405847	71059
1702	406054	70815
1703	406277	70574
1704	406493	70331
1705	406741	70094
1706	406947	69850
1707	407183	69612
1708	407392	69368
1709	407605	69126
1710	407834	68886
1711	408043	68642
1712	408279	68404
1713	408483	68159
1714	408714	67920
1715	408918	67676
1716	409133	67434
1717	409354	67193
1718	409583	66953
1719	409823	66715
1720	410043	66474
1721	410298	66238
1722	410525	65998
1723	410758	65759
1724	410978	65518
1725	411238	65283
1726	411447	65040
1727	411695	64803
1728	411904	64561
1729	412137	64322
1730	412366	64082
1731	412620	63846
1732	412851	63607
1733	413069	63365
1734	413266	63121
1735	413472	62878
1736	413684	62636
1737	413908	62395
1738	414133	62155
1739	414342	61913
1740	414587	61676
1741	414796	61433
1742	415021	61193
1743	415231	60951
1744	415458	60711
1745	415678	60470
1746	415895	60229
1747	416118	59989
1748	416310	59744
1749	416542	59506
1750	416747	59263
1751	416977	59024
1752	417204	58784
1753	417413	58542
1754	417631	58301
1755	417852	58061
1756	418065	57820
1757	418300	57581
1758	418539	57343
1759	418742	57101
1760	418986	56864
1761	419196	56622
1762	419427	56383
1763	419634	56141
1764	419856	55901
1765	420095	55663
1766	420314	55423
1767	420544	55184
1768	420761	54944
1769	421002	54706
1770	421217	54465
1771	421454	54227
1772	421667	53986
1773	421885	53746
1774	422113	53507
1775	422329	53266
1776	422569	53029
1777	422804	52791
1778	423039	52553
1779	423249	52311
1780	423470	52071
1781	423672	51829
1782	423913	51592
1783	424144	51353
1784	424370	51114
1785	424602	50876
1786	424822	50636
1787	425080	50401
1788	425287	50159
1789	425529	49922
1790	425749	49682
1791	426004	49446
1792	426227	49207
1793	426478	48971
1794	426702	48731
1795	426925	48492
1796	427163	48255
1797	427401	48017
1798	427634	47779
1799	427858	47539
1800	428090	47301
1801	428335	47064
1802	428569	46826
1803	428786	46586
1804	429039	46350
1805	429262	46111
1806	429519	45875
1807	429737	45635
1808	429964	45397
1809	430209	45160
1810	430470	44924
1811	430729	44689
1812	431006	44455
1813	431250	44218
1814	431492	43981
1815	431759	43746
1816	432025	43511
1817	432287	43276
1818	432511	43037
1819	432751	42799
1820	432979	42560
1821	433226	42324
1822	433451	42085
1823	433704	41848
1824	433937	41610
1825	434176	41372
1826	434405	41134
1827	434658	40897
1828	434905	40660
1829	435164	40425
1830	435402	40187
1831	435657	39951
1832	435876	39711
1833	436119	39474
1834	436381	39238
1835	436625	39001
1836	436891	38766
1837	437131	38528
1838	437378	38291
1839	437615	38053
1840	437865	37816
1841	438093	37578
1842	438340	37340
1843	438567	37102
1844	438814	36865
1845	439047	36626
1846	439309	36391
1847	439565	36154
1848	439810	35917
1849	440040	35678
1850	440297	35442
1851	440518	35203
1852	440780	34967
1853	441023	34730
1854	441262	34492
1855	441513	34255
1856	441747	34017
1857	441990	33779
1858	442238	33542
1859	442501	33306
1860	442749	33069
1861	443020	32833
1862	443274	32597
1863	443546	32361
1864	443806	32125
1865	444093	31890
1866	444353	31654
1867	444624	31418
1868	444884	31182
1869	445149	30946
1870	445447	30712
1871	445707	30475
1872	445979	30239
1873	446241	30003
1874	446512	29767
1875	446770	29530
1876	447026	29293
1877	447307	29058
1878	447544	28820
1879	447775	28581
1880	448011	28343
1881	448267	28106
1882	448508	27867
1883	448765	27631
1884	448990	27391
1885	449246	27154
1886	449475	26916
1887	449730	26678
1888	449965	26440
1889	450197	26201
1890	450428	25963
1891	450658	25724
1892	450898	25486
1893	451142	25248
1894	451383	25010
1895	451618	24772
1896	451854	24534
1897	452080	24295
1898	452314	24056
1899	452558	23818
1900	452824	23582
1901	453050	23343
1902	453295	23105
1903	453521	22866
1904	453783	22629
1905	453997	22390
1906	454257	22153
1907	454484	21914
1908	454728	21676
1909	454955	21437
1910	455177	21198
1911	455426	20961
1912	455681	20723
1913	455928	20485
1914	456168	20247
1915	456409	20009
1916	456621	19770
1917	456871	19532
1918	457093	19293
1919	457324	19055
1920	457551	18816
1921	457785	18578
1922	458006	18339
1923	458239	18100
1924	458473	17862
1925	458696	17623
1926	458935	17385
1927	459149	17146
1928	459397	16908
1929	459622	16670
1930	459850	16431
1931	460075	16193
1932	460306	15954
1933	460542	15716
1934	460768	15478
1935	460991	15239
1936	461192	15000
1937	461420	14761
1938	461634	14522
1939	461881	14284
1940	462103	14046
1941	462333	13808
1942	462546	13569
1943	462764	13330
1944	462987	13092
1945	463221	12854
1946	463455	12615
1947	463664	12377
1948	463904	12139
1949	464113	11900
1950	464331	11661
1951	464572	11423
1952	464796	11185
1953	465023	10947
1954	465252	10709
1955	465479	10470
1956	465688	10232
1957	465949	9994
1958	466160	9756
1959	466383	9518
1960	466602	9279
1961	466817	9041
1962	467044	8803
1963	467244	8564
1964	467474	8326
1965	467686	8088
1966	467900	7849
1967	468114	7611
1968	468329	7373
1969	468560	7135
1970	468774	6897
1971	468993	6659
1972	469237	6421
1973	469492	6183
1974	469713	5945
1975	469954	5707
1976	470152	5469
1977	470364	5231
1978	470587	4993
1979	470803	4755
1980	471019	4517
1981	471218	4279
1982	471464	4041
1983	471671	3803
1984	471903	3566
1985	472107	3328
1986	472320	3090
1987	472529	2852
1988	472748	2614
1989	472985	2376
1990	473182	2138
1991	473411	1901
1992	473617	1663
1993	473836	1425
1994	474063	1188
1995	474273	950
1996	474506	712
1997	474702	475
1998	474931	237
1999	475134	0
