iter	RMSE
1665	6.095261203
1666	6.095169643
1667	6.095171066
1668	6.0951996
1669	6.095222323
1670	6.095287904
1671	6.095385728
1672	6.095385555
1673	6.095348735
1674	6.095348043
1675	6.095209018
1676	6.095212522
1677	6.095211772
1678	6.095139218
1679	6.095000364
1680	6.09453586
1681	6.094520876
1682	6.094512877
1683	6.094650866
1684	6.094129596
1685	6.093940993
1686	6.093668549
1687	6.093668336
1688	6.093652645
1689	6.093657699
1690	6.093734219
1691	6.093740943
1692	6.093783452
1693	6.093749357
1694	6.093493693
1695	6.093494646
1696	6.093498618
1697	6.09349792
1698	6.093497237
1699	6.093403331
1700	6.093403203
1701	6.093402016
1702	6.093046451
1703	6.093045305
1704	6.092894604
1705	6.092951426
1706	6.092818068
1707	6.092819345
1708	6.09258622
1709	6.091324083
1710	6.091323917
1711	6.091323222
1712	6.091267968
1713	6.091244203
1714	6.091286236
1715	6.091286091
1716	6.091255563
1717	6.090632838
1718	6.090755426
1719	6.090754071
1720	6.090746849
1721	6.090723408
1722	6.090722148
1723	6.090861248
1724	6.090855842
1725	6.090855711
1726	6.090855505
1727	6.090843199
1728	6.090788119
1729	6.090789508
1730	6.090334151
1731	6.089988786
1732	6.089989093
1733	6.090117765
1734	6.090015132
1735	6.090087662
1736	6.090004804
1737	6.090034478
1738	6.089941649
1739	6.089940422
1740	6.089904068
1741	6.089902843
1742	6.089909409
1743	6.089893872
1744	6.089894485
1745	6.089876998
1746	6.089834393
1747	6.089838222
1748	6.089837065
1749	6.089859969
1750	6.089650104
1751	6.089650586
1752	6.089639583
1753	6.089638987
1754	6.089637887
1755	6.089637848
1756	6.089637799
1757	6.089670499
1758	6.089767548
1759	6.089592448
1760	6.089348039
1761	6.088916866
1762	6.088775857
1763	6.088736086
1764	6.08869222
1765	6.088644158
1766	6.088644033
1767	6.08863344
1768	6.08863233
1769	6.08862063
1770	6.088684375
1771	6.088652761
1772	6.088571835
1773	6.088539548
1774	6.088538932
1775	6.088540362
1776	6.088539143
1777	6.08853848
1778	6.08853835
1779	6.088622733
1780	6.088621608
1781	6.088390239
1782	6.088383686
1783	6.088460507
1784	6.088440587
1785	6.088459986
1786	6.088460476
1787	6.088542107
1788	6.088381139
1789	6.088380505
1790	6.088340722
1791	6.088369772
1792	6.088368561
1793	6.088369171
1794	6.088364469
1795	6.0883666
1796	6.088270226
1797	6.088041962
1798	6.087964941
1799	6.088029413
1800	6.088055842
1801	6.088056394
1802	6.087818329
1803	6.087819152
1804	6.087819933
1805	6.087775604
1806	6.087774827
1807	6.08777356
1808	6.087772843
1809	6.087782825
1810	6.087815578
1811	6.087685903
1812	6.087684759
1813	6.087490014
1814	6.087451063
1815	6.087566358
1816	6.087427098
1817	6.087386937
1818	6.087429283
1819	6.087452072
1820	6.087126859
1821	6.087267859
1822	6.087269515
1823	6.087096638
1824	6.087095392
1825	6.087179638
1826	6.087241207
1827	6.087240461
1828	6.087236436
1829	6.087236653
1830	6.087235346
1831	6.08723851
1832	6.087243847
1833	6.087319989
1834	6.087318739
1835	6.08731759
1836	6.08731823
1837	6.087298613
1838	6.087297465
1839	6.087298376
1840	6.087315602
1841	6.087473463
1842	6.087433054
1843	6.087345427
1844	6.08724773
1845	6.0872275
1846	6.087111455
1847	6.087055712
1848	6.087055872
1849	6.086944434
1850	6.086943058
1851	6.086880578
1852	6.086907161
1853	6.086673323
1854	6.086726718
1855	6.086560958
1856	6.086453762
1857	6.086518189
1858	6.086555288
1859	6.086621208
1860	6.08665024
1861	6.086324618
1862	6.086324892
1863	6.086325149
1864	6.086048757
1865	6.085934742
1866	6.085883744
1867	6.085883487
1868	6.085877808
1869	6.085876564
1870	6.085877372
1871	6.085816783
1872	6.085817555
1873	6.085816079
1874	6.086013204
1875	6.085998072
1876	6.085998348
1877	6.085997098
1878	6.086060412
1879	6.086059235
1880	6.086020452
1881	6.086016335
1882	6.086143885
1883	6.086180899
1884	6.086180125
1885	6.086178864
1886	6.08617865
1887	6.086136512
1888	6.085993166
1889	6.085992431
1890	6.085993211
1891	6.085990534
1892	6.085989264
1893	6.085989051
1894	6.086058344
1895	6.086074942
1896	6.086217816
1897	6.086216999
1898	6.086215562
1899	6.086274856
1900	6.086259579
1901	6.086158744
1902	6.086157509
1903	6.086198965
1904	6.086215098
1905	6.086256376
1906	6.086119139
1907	6.08621457
1908	6.086247287
1909	6.086219654
1910	6.086283163
1911	6.086200266
1912	6.086322982
1913	6.08631316
1914	6.086313142
1915	6.086317439
1916	6.086316933
1917	6.086165212
1918	6.086169404
1919	6.086163727
1920	6.086202172
1921	6.086001225
1922	6.086001365
1923	6.086000994
1924	6.086000128
1925	6.086090656
1926	6.08609035
1927	6.086089071
1928	6.085918487
1929	6.08591723
1930	6.085921483
1931	6.086012759
1932	6.086012978
1933	6.085891292
1934	6.085883577
1935	6.085736116
1936	6.085794203
1937	6.085766319
1938	6.085807972
1939	6.085524761
1940	6.085644595
1941	6.085788631
1942	6.085787732
1943	6.085787839
1944	6.085782936
1945	6.085764336
1946	6.085785261
1947	6.08579349
1948	6.085799214
1949	6.085798351
1950	6.085799447
1951	6.085790474
1952	6.085776414
1953	6.085765137
1954	6.085764822
1955	6.085769093
1956	6.085768773
1957	6.085808583
1958	6.085802855
1959	6.085772709
1960	6.085604671
1961	6.085789417
1962	6.08578063
1963	6.085828275
1964	6.085827125
1965	6.085595565
1966	6.085629547
1967	6.085466401
1968	6.085331246
1969	6.085198858
1970	6.085197626
1971	6.085146727
1972	6.085146565
1973	6.085178656
1974	6.085214006
1975	6.085209104
1976	6.085330503
1977	6.085329421
1978	6.085328372
1979	6.08534537
1980	6.085420141
1981	6.085279753
1982	6.085296469
1983	6.0853382
1984	6.085331931
1985	6.08547411
1986	6.085439813
1987	6.08547969
1988	6.085513819
1989	6.085521709
1990	6.085533176
1991	6.085442777
1992	6.085408324
1993	6.085381285
1994	6.085453041
1995	6.085452013
1996	6.085438459
1997	6.085399793
1998	6.085399714
1999	6.085403748
