id,Degerlendirme Puani
57743,54.204473868645096
57744,52.23932960261738
57745,52.070640379049266
57746,48.43895872529394
57747,56.23982405575498
57748,51.482191890491194
57749,56.15322228798558
57750,51.79008301147748
57751,49.02495762824
57752,51.9726526336447
57753,54.473337696999465
57754,58.860207403727316
57755,54.552855672067096
57756,52.17808572901874
57757,46.35484139570145
57758,51.13171230703148
57759,47.30746732525604
57760,59.00361102946762
57761,54.41594478670541
57762,52.01292475750736
57763,48.70139215884833
57764,54.165543602420975
57765,56.708818756547444
57766,52.76586883310177
57767,55.32917303066001
57768,50.29439005087394
57769,52.0931484586543
57770,52.46066429300917
57771,55.10860035337437
57772,50.81450808802914
57773,52.68445390124985
57774,50.11902934551974
57775,51.36304171247386
57776,52.505010948703045
57777,49.22073860720791
57778,50.07820956149074
57779,51.28313434063316
57780,49.188847881886545
57781,50.018413375115685
57782,53.49938459640411
57783,54.12930167240749
57784,52.37267556096094
57785,52.045246831611564
57786,58.306341575734734
57787,56.955234791522095
57788,53.86144333937851
57789,49.77044904485588
57790,58.679116861509456
57791,55.337711323022035
57792,57.65600436618773
57793,60.226996455204386
57794,55.92113574111627
57795,53.11236725757236
57796,58.32533553303931
57797,53.25954595711232
57798,58.011748305486364
57799,57.311247671268205
57800,47.273763142604146
57801,52.932183031941676
57802,55.13908349380769
57803,58.571275760696864
57804,47.75731193602556
57805,52.99960632913054
57806,47.50746805776508
57807,60.80460954610009
57808,55.50371054372551
57809,56.44229186035688
57810,54.62491512757516
57811,53.8994382209644
57812,56.58600453437347
57813,50.63605967724596
57814,60.74170650795148
57815,46.3418628653597
57816,50.80268650272902
57817,50.28900655760004
57818,49.27200150379714
57819,50.781406026919946
57820,51.03660022866828
57821,49.33251130730017
57822,52.880884766147375
57823,56.79318447302315
57824,54.33036164737531
57825,48.50968557131773
57826,54.43517984143493
57827,54.05602888362652
57828,47.41588208367898
57829,54.862239425083885
57830,50.300716721912245
57831,57.51144859159059
57832,42.353947431566624
57833,56.431218319362344
57834,54.861633167532176
57835,54.97443059818002
57836,49.76553479445603
57837,52.46901511034619
57838,48.97672648277164
57839,52.2899046521767
57840,48.78148761394959
57841,47.71975573463922
57842,57.59889402275893
57843,47.749549911878205
57844,50.29291680975922
57845,53.93032176296684
57846,53.81410149777271
57847,51.008003822675505
57848,51.7255118373959
57849,52.220580130972316
57850,46.89781861069943
57851,55.47757627632576
57852,55.08571465058017
57853,54.19927946505359
57854,42.5316980527685
57855,54.18944980180165
57856,52.08119877054497
57857,46.649321914556054
57858,53.63478311907227
57859,52.696932154114265
57860,57.89280731115241
57861,48.79622034187471
57862,50.438567826970115
57863,56.921947606436234
57864,51.02603878971162
57865,55.52426900803307
57866,48.59731082596939
57867,53.11673704970275
57868,61.498359015933545
57869,58.20286347757322
57870,57.23871664152157
57871,54.05742555651649
57872,48.629521681894865
57873,52.973877919879385
57874,51.51259381281751
57875,54.21049977024464
57876,53.54938552999023
57877,47.557844657506124
57878,43.48472350408102
57879,51.286918473856964
57880,49.45454045759825
57881,56.798303580642404
57882,47.916616209219754
57883,51.98912891279029
57884,53.325573577809564
57885,46.088757908033614
57886,56.374825765223115
57887,43.20019954452872
57888,57.20863791284247
57889,50.17167505306478
57890,53.36294436678239
57891,51.10690700514791
57892,46.802858078410466
57893,45.54905069979277
57894,54.48513270809357
57895,53.77259334290659
57896,60.43107263760774
57897,45.83638741072353
57898,56.31761266021855
57899,54.75901375359841
57900,57.75169494977461
57901,51.40124218856205
57902,50.684541325188064
57903,52.11163971039619
57904,52.90726501772616
57905,60.03054692614345
57906,47.672683946010224
57907,54.16365037204313
57908,43.67061866060483
57909,46.06766983662673
57910,49.17215808864195
57911,48.18001887588949
57912,57.873869024016926
57913,47.556591761826354
57914,45.71354905481583
57915,60.667030734525945
57916,55.46100998099124
57917,46.87316824326504
57918,53.89993326684365
57919,50.85518475376319
57920,53.019366835708695
57921,59.0281486644095
57922,58.63410120298772
57923,51.39610670011754
57924,56.40755763643115
57925,55.09601913353656
57926,52.79381874043169
57927,55.818167877022894
57928,56.368719972849455
57929,46.447961536139736
57930,55.52994330070497
57931,48.739198370570094
57932,52.94755904223082
57933,55.95669069022065
57934,53.18250460539559
57935,46.9183696799673
57936,54.255268123201496
57937,55.411294909099226
57938,54.48720166334242
57939,46.38726361024433
57940,55.855131631521104
57941,59.35745769553557
57942,53.06720512113591
57943,54.32569877434365
57944,53.40967805062107
57945,57.69541146499657
57946,57.286719968031775
57947,45.36355637362137
57948,59.4824194988536
57949,54.04956337146261
57950,54.603862699418286
57951,57.443894109457204
57952,55.67183541298465
57953,52.886370962699054
57954,45.99896303423391
57955,52.96013326030905
57956,49.86120377475163
57957,44.052366485071246
57958,49.41723845471105
57959,46.425068532982216
57960,53.712000817028475
57961,56.9738281860614
57962,43.04618359826781
57963,50.878771255092815
57964,54.078135157204365
57965,40.83792850612718
57966,59.58120904678303
57967,46.51243023315443
57968,56.72237506542608
57969,55.604119311066015
57970,48.11964267945378
57971,56.498149730089324
57972,53.993934602919424
57973,56.13987570615038
57974,51.75954298428928
57975,52.97051761560667
57976,54.25742743245189
57977,42.2736756442396
57978,54.007362780175896
57979,48.35514595153342
57980,57.12408561064503
57981,48.93479436235567
57982,47.98767281353035
57983,45.27397642806632
57984,49.87456447422821
57985,55.41457310691155
57986,53.827784701046546
57987,52.214460679163814
57988,51.97993954005452
57989,54.90133776304455
57990,51.94141634096065
57991,52.350665985241335
57992,52.20631784066667
57993,51.83159090401677
57994,49.6894873997273
57995,54.82662930819463
57996,56.61406748640855
57997,44.02229943275104
57998,45.90644806602456
57999,48.031845658126315
58000,51.480487465441726
58001,55.64087027290224
58002,52.651156731320626
58003,53.55797247830483
58004,47.63428215766574
58005,45.209280911722594
58006,52.28633972477549
58007,54.07748539762663
58008,55.99389022416067
58009,53.69539814992463
58010,49.08507828557005
58011,48.47402988209936
58012,44.39855077736138
58013,58.540917946388205
58014,48.61176089629399
58015,42.5362449354362
58016,53.208923302703525
58017,49.11198567834296
58018,47.43279208801155
58019,55.33725637680682
58020,56.92575674640848
58021,56.716706511490294
58022,48.6643669000254
58023,56.67415317807775
58024,48.07989675425
58025,51.01944637297243
58026,49.38751568357591
58027,48.04800620435269
58028,57.76968685460391
58029,53.556337367539385
58030,48.82147533090345
58031,46.48213814140686
58032,56.38512451421472
58033,46.06787133951595
58034,53.35382846127251
58035,49.61056808434006
58036,55.551248595399656
58037,54.08032615201127
58038,52.51713586739696
58039,57.876314808831346
58040,49.136076674313905
58041,49.0762696306937
58042,53.16709170939443
58043,45.47761459566118
58044,43.71443911557253
58045,55.858790208857314
58046,55.34894225883026
58047,48.693119717518044
58048,48.436301673018235
58049,53.63519453495516
58050,48.19735578213598
58051,48.05182251893244
58052,53.351006338800694
58053,42.26648920249062
58054,43.329627448276035
58055,53.967711619217056
58056,50.406495524025175
58057,47.36391889390124
58058,45.677198079261636
58059,57.890599605162166
58060,53.0447564876054
58061,48.7274570417636
58062,41.58209206909501
58063,42.7867768717919
58064,53.39171291496673
58065,51.80494817070065
58066,50.34427729075699
58067,55.63389486067214
58068,50.01672452989274
58069,41.12500924558775
58070,52.97281026791184
58071,52.819245224675754
58072,56.12901009924303
58073,50.26586930492955
58074,46.43399471912183
58075,48.23135187941364
58076,57.01281034806979
58077,45.62709871035495
58078,56.24476568956894
58079,38.97765769851665
58080,56.80926024193483
58081,47.013293138842144
58082,56.15508633599522
58083,54.03611423319923
58084,40.68734489808644
58085,54.141675836230064
58086,54.78455251215547
58087,44.342532106414076
58088,51.389923316827435
58089,55.647834637658875
58090,52.73084725133732
58091,54.84547867453614
58092,49.82947429195646
58093,48.63431158174099
58094,54.65257998504001
58095,48.559631973701634
58096,47.41743868547181
58097,58.10827758125928
58098,45.42548624043935
58099,49.00938117882211
58100,47.636397345855755
58101,45.4059895573503
58102,53.0294293332268
58103,43.58060882314675
58104,56.66140815517363
58105,48.609115823245396
58106,45.775978652644014
58107,51.55240872582352
58108,46.29788681305965
58109,51.64483968911533
58110,53.165677958547136
58111,47.13569839763092
58112,45.247201662646184
58113,52.15944237748204
58114,43.46721948938519
58115,55.566612696960966
58116,58.75311464184896
58117,56.027654417060944
58118,44.724971917963124
58119,54.154193186145946
58120,53.95102170572396
58121,56.51554425673369
58122,53.37395428698514
58123,52.06478786022977
58124,54.70747361181754
58125,55.878832489033584
58126,46.34471052449007
58127,49.678384473072164
58128,42.23990078122787
58129,54.6105623121932
58130,52.03890723792387
58131,51.483322291710394
58132,41.796904074182336
58133,49.281068857630075
58134,57.40402233986899
58135,50.96056760363153
58136,49.54064456883839
58137,44.4008453068562
58138,52.05690987888164
58139,58.49966977558887
58140,47.77697403947515
58141,54.16319733442461
58142,55.16082153900732
58143,50.7638047436004
58144,44.42542968767671
58145,52.46653847345449
58146,46.45361323347988
58147,47.45207724278035
58148,52.01856475457976
58149,49.90300987279409
58150,50.062623717790444
58151,49.945027707027805
58152,57.670713267634746
58153,41.29586881128715
58154,47.50595947736312
58155,45.33167446244706
58156,46.19910615810559
58157,48.85865752355355
58158,43.51566067188995
58159,45.992193703703954
58160,48.10219136839537
58161,53.04998753031389
58162,44.182489922475284
58163,53.16506646263498
58164,51.76569165462628
58165,46.60084930903679
58166,46.73788719632289
58167,47.88045360073898
58168,42.947655139628026
58169,48.84135202297597
58170,48.003490852442326
58171,50.757950796522834
58172,48.92588072296379
58173,41.050513063650335
58174,49.416767790722716
58175,44.90064213217042
58176,50.84131005299025
58177,46.541233210541805
58178,42.4693658037756
58179,48.23912936460787
58180,52.60595194847362
58181,50.96237390227279
58182,50.748760916783795
58183,50.08443403801739
58184,53.774707688820314
58185,55.47422825953949
58186,50.90368644385072
58187,46.07979330920898
58188,51.9062222145708
58189,56.59014431498849
58190,52.89707950824389
58191,53.52502627997433
58192,43.942533788120585
58193,52.73296226316514
58194,53.971110154801785
58195,45.83662111738075
58196,43.08729374190144
58197,46.677032248086135
58198,41.0208845810039
58199,52.797151428594276
58200,52.94744166033026
58201,45.425472908357094
58202,43.43359317599533
58203,51.89557212599581
58204,38.55257058687794
58205,47.26093818555799
58206,56.107109090473884
58207,51.166375717241536
58208,52.28483445132222
58209,49.73486501673645
58210,54.03517518955169
58211,51.92341347848155
58212,44.84183386829173
58213,51.17784836227402
58214,51.47694428109355
58215,54.276277869273564
58216,54.13141873527444
58217,53.41100585079246
58218,43.10093701145694
58219,53.7146733490253
58220,45.71865482562285
58221,60.01767305293447
58222,56.815082503225355
58223,41.94345348562731
58224,51.54518126974716
58225,50.5345777093799
58226,51.5635896810982
58227,53.89728500592764
58228,46.704243729729164
58229,52.99755121588423
58230,54.629199880410496
58231,49.061712081506
58232,47.04096571780745
58233,42.57599461595099
58234,47.745707001010665
58235,46.12607623831918
58236,50.12519420399785
58237,50.93467368534809
58238,53.30288802805337
58239,44.93065895242595
58240,53.6350728012513
58241,52.84955510365093
58242,52.62228212291228
58243,53.45730515218131
58244,53.311113576402974
58245,41.54897584568815
58246,51.84281631263191
58247,48.08366330961417
58248,46.67174316006728
58249,42.85253556134067
58250,47.77079002859553
58251,54.40449730053831
58252,42.217270886271315
58253,54.178189757170706
58254,45.72952256162486
58255,56.42340339614891
58256,47.073341582992285
58257,47.91363694197479
58258,44.04310184692999
58259,48.69418058709814
58260,53.891177567117055
58261,51.88209261383059
58262,53.55760684532282
58263,39.713407104766944
58264,52.42133570967633
58265,50.733524976648155
58266,47.283527199846745
58267,44.20396929447647
58268,43.13759700352173
58269,53.06926354345018
58270,49.325635038919025
58271,50.775807364270136
58272,52.42351887698264
58273,36.53939794834799
58274,49.592171724942716
58275,45.00535685617554
58276,56.70099874172567
58277,48.82890375444083
58278,46.923786225808946
58279,50.517492854543235
58280,41.17537486687686
58281,55.274175295613745
58282,48.197676063080806
58283,40.3218382654606
58284,42.95184660200436
58285,53.996378670256306
58286,47.997801593435966
58287,52.13942093876899
58288,44.43657960825314
58289,42.36801953273899
58290,52.95721634041476
58291,48.43322184752998
58292,42.18679470859589
58293,52.52556255075578
58294,58.144373632823346
58295,53.57501241396453
58296,45.72775642971994
58297,44.85706167408996
58298,44.64206473560081
58299,50.65537586002243
58300,56.9257441685874
58301,48.25581982943255
58302,48.449204545619466
58303,50.57371008248796
58304,47.871874251419854
58305,51.3707711347171
58306,45.50075911594403
58307,44.81592315652375
58308,55.878832489033584
58309,50.32734894541099
58310,39.922815028262036
58311,46.22572214834044
58312,44.96280714557803
58313,43.976566359567514
58314,46.5108934943773
58315,46.146062382619974
58316,51.438181266728115
58317,52.901137772436904
58318,42.991449471729865
58319,45.18314796538198
58320,52.688164636272454
58321,54.61757897432972
58322,57.09939624169458
58323,52.714982954101885
58324,51.54214610992946
58325,45.61406662343943
58326,52.33667794800995
58327,47.20066497545385
58328,51.214658924517906
58329,47.89818338240414
58330,50.28915244251726
58331,53.6777673532615
58332,42.44873288661378
58333,45.07672867549767
58334,44.72749559563594
58335,56.340865906389645
58336,39.0686589408882
58337,52.147163522679335
58338,48.653341208360274
58339,55.00937659962229
58340,47.53917378789899
58341,45.781851928649004
58342,55.09349022062282
58343,48.949816235656385
58344,48.223744868327515
58345,53.22830252829581
58346,50.536615047538035
58347,52.40485558897676
58348,43.17808509132695
58349,52.66221965837925
58350,42.62678396373081
58351,48.99509874484917
58352,50.76093551576473
58353,51.567995543259606
58354,57.81345751612497
58355,55.3547236637081
58356,54.2630956061286
58357,44.097533827193985
58358,44.859285390315954
58359,44.34061718290199
58360,50.417206131168655
58361,44.64841985156495
58362,46.035810653519135
58363,53.052268501530136
58364,41.14178096920729
58365,48.47850147384808
58366,47.938927853483925
58367,55.12203757779292
58368,44.76230344561583
58369,47.20113984391992
58370,40.1677412386099
58371,48.14146723180504
58372,43.555045704616525
58373,50.49793586142019
58374,44.290042037783635
58375,43.460145731964516
58376,43.02391255711496
58377,45.082297775112025
58378,58.20337845589307
58379,52.11515566399825
58380,55.88112452464195
58381,42.84289881524513
58382,48.5163314845347
58383,42.627059496203344
58384,52.61818171704254
58385,50.121165315769204
58386,56.42138595589482
58387,43.321064325569886
58388,44.80408647076371
58389,44.83662221233818
58390,42.361145719016065
58391,46.975002200960574
58392,38.82661920900271
58393,44.28079520910956
58394,53.3534796051006
58395,41.4246718949059
58396,45.24188787982587
58397,50.5653632719031
58398,50.86827630247704
58399,46.20733018993198
58400,47.578645210529245
58401,44.704837010908676
58402,47.37366389912604
58403,42.37973938945227
58404,42.07077770449463
58405,45.17755238875251
58406,45.670497062045925
58407,49.552001093215566
58408,43.43407708988494
58409,51.816229669479085
58410,51.351884447691106
58411,55.449025804403554
58412,40.86693654905224
58413,55.71747897945294
58414,52.52496125515236
58415,40.94969138816057
58416,53.95074943370768
58417,43.1457453573662
58418,40.11307310082104
58419,41.234153485977586
58420,55.22109830805785
58421,42.464922448785636
58422,42.31847675220362
58423,53.55742187864864
58424,49.978012005904915
58425,50.51769855257426
58426,53.15721407185029
58427,50.8888055977631
58428,55.03815950149184
58429,50.95635178700235
58430,53.605427813468715
58431,46.74016649450742
58432,40.77790854567027
58433,40.768841307174405
58434,56.15970444196469
58435,51.99104026486595
58436,55.08779273714014
58437,46.92172318085685
58438,45.2494885390433
58439,43.13295684323778
58440,52.958513508117505
58441,44.59843794507717
58442,57.512665997335255
58443,47.46104298303889
58444,48.55294804612755
58445,39.50302132328214
58446,40.12895644296423
58447,43.79036694636925
58448,54.04611439780403
58449,54.64207711608722
58450,48.72045078900717
58451,44.454000556175544
58452,42.09533153750652
58453,46.424672074480135
58454,42.56301924178379
58455,49.89481258927585
58456,56.4748250057593
58457,55.838956136370726
58458,48.48697804113523
58459,48.59916212173323
58460,39.45227973039684
58461,50.598126528285164
58462,57.470397125429514
58463,38.47967666581443
58464,47.44959473802096
58465,47.65341212743554
58466,56.831977343574266
58467,46.91761771158022
58468,56.86420709369928
58469,47.54754561399439
58470,48.125504788747406
58471,50.268106072738405
58472,55.796817562263854
58473,44.7320272422328
58474,46.18989924750587
58475,46.74910374203732
58476,40.820070601726336
58477,50.39105403317885
58478,46.670536959880856
58479,59.15397939443528
58480,41.616010387874184
58481,52.862979437316824
58482,47.45096461745581
58483,40.07196601184749
58484,47.830819445914294
58485,40.85316980124992
58486,43.951727973018265
58487,41.78395273849803
58488,52.04646448832176
58489,41.45695310042186
58490,46.94596828594585
58491,45.08744884286664
58492,36.27251620125734
58493,46.49986652655754
58494,47.952959732932065
58495,51.44182518610249
58496,55.71254740211166
58497,39.952470436735354
58498,49.01323002642318
58499,48.075555681574265
58500,47.31470886830694
58501,32.19037829025105
58502,43.24765668366183
58503,56.151797974097306
58504,48.16109036163179
58505,44.551680893509754
58506,56.14305378831909
58507,52.633742444291585
58508,42.983562276708994
58509,54.372493942944416
58510,40.61346709665032
58511,49.46261668970968
58512,46.584265871855344
58513,43.764149121806476
58514,52.42443356584765
58515,48.47871504229707
58516,49.40093297374208
58517,48.93291974030167
58518,48.25749980076634
58519,43.68764044434554
58520,44.25083148070261
58521,43.61280904652717
58522,53.491150582038834
58523,45.14632866729812
58524,50.247286258485275
58525,43.16706206012455
58526,50.40769754404535
58527,50.93309448639151
58528,47.24889922146899
58529,45.659026758099095
58530,43.34441752428648
58531,42.87890284235723
58532,47.532896671346734
58533,55.92311930854959
58534,49.4268817598432
58535,48.14433634712604
58536,44.33413231597541
58537,52.39850631242108
58538,43.58432699835717
58539,48.52352733384336
58540,43.573652805668885
58541,49.13545018773391
58542,53.73453323058573
58543,51.02491108793855
58544,54.68558528039655
58545,48.3893497710026
58546,44.61029294025062
58547,47.03935952033084
58548,45.193280917354244
58549,48.03303263012431
58550,43.16065501644711
58551,57.36332245791701
58552,44.049843047471256
58553,38.984513491493075
58554,52.87100045869295
58555,41.64333298670135
58556,49.47671469387346
58557,54.266348322864076
58558,51.853516996141764
58559,42.3262898437886
58560,46.91205310433702
58561,53.612143788885206
58562,45.60738599505547
58563,40.39396555879684
58564,35.7550159107094
58565,43.13151887733606
58566,54.513753069017795
58567,51.51100676374755
58568,39.28815895912161
58569,51.88659991805673
58570,46.50463001975101
58571,42.98473143096053
58572,46.40211053872591
58573,55.12041790233164
58574,49.66946863832131
58575,48.560165950007374
58576,47.80874590659942
58577,45.1812400298139
58578,43.85706132785127
58579,43.15174725644167
58580,55.14571162519317
58581,51.14908949740173
58582,54.21955310671852
58583,49.460162318607566
58584,50.225100942471876
58585,47.331205432128016
58586,45.09155318838759
58587,46.2017424423894
58588,45.831526712605076
58589,47.374549942180096
58590,50.132817072878034
58591,47.113806656714665
58592,38.58689251322651
58593,45.072354258460635
58594,42.21940934030266
58595,52.38176658097647
58596,54.466480444729854
58597,36.681279458377595
58598,50.69634130729189
58599,47.222384671808655
58600,47.06126545877369
58601,40.71158032205348
58602,53.77429804137422
58603,44.79843348754952
58604,40.9806262943825
58605,47.987955980975634
58606,44.26391378852132
58607,55.04264461970469
58608,57.20902886428138
58609,37.836054032758355
58610,42.271221341419775
58611,38.489364288988966
58612,54.43846526729655
58613,45.26534779913514
58614,52.14155307834945
58615,43.46347078766895
58616,45.020433268257065
58617,47.85268964499607
58618,51.36033297211757
58619,45.16214691176626
58620,44.929370024291735
58621,47.637063658919445
58622,45.62454825153324
58623,42.64861063904376
58624,39.336240583412156
58625,37.90277221709135
58626,39.51025790840205
58627,44.704305305622434
58628,47.17428984169076
58629,45.07350178999301
58630,55.79476184178806
58631,35.76643549058883
58632,44.24005701285791
58633,56.84164893731553
58634,46.285483636285576
58635,43.95705655769565
58636,45.18510638602184
58637,54.25919108322394
58638,45.10725574035455
58639,51.59943300203306
58640,45.73623741340698
58641,45.96397329041577
58642,40.66793031319198
58643,46.022107099772974
58644,35.40385634647388
58645,43.102183092957794
58646,40.6914278288766
58647,38.57465733030464
58648,42.36314757433871
58649,36.443775259250664
58650,46.03853333648934
58651,47.06808383705606
58652,38.47370888838841
58653,42.805101067424374
58654,39.95608128485304
58655,44.92086047739476
58656,41.793195839131386
58657,49.28050233362252
58658,47.68578094186164
58659,44.120251737834636
58660,36.36110740340607
58661,34.466047730577664
58662,45.26732903933262
58663,47.11203235384785
58664,42.41640716608669
58665,58.80985345540565
58666,44.466282403069705
58667,56.60421543803845
58668,46.26838976766685
58669,44.90466027709338
58670,38.517060355842794
58671,41.23339288601555
58672,53.485937223083056
58673,45.902346993634126
58674,54.07821579078727
58675,53.81184631419353
58676,40.33687200054546
58677,45.8026200150026
58678,38.5840405023589
58679,44.0248653667959
58680,41.96777065688606
58681,41.15745423733057
58682,43.57575713297708
58683,42.36250091601863
58684,47.973912891230796
58685,43.54528249892165
58686,41.59815460696787
58687,50.92222361636922
58688,41.54825107363296
58689,54.78845494866485
58690,53.42412965449266
58691,43.10255053980737
58692,52.39778895448288
58693,44.7909773110986
58694,34.379913076838676
58695,47.288085392276386
58696,53.446282835422565
58697,51.245021625362234
58698,53.973497819761235
58699,58.71191257370985
58700,37.458766548806594
58701,42.605983425267404
58702,46.20977844724503
58703,43.4645566498161
58704,40.77946775576595
58705,41.379727444061004
58706,52.44090065779971
58707,42.9199649503586
58708,54.38182896433052
58709,46.15964124081245
58710,43.27419520182011
58711,52.024590676459155
58712,50.638031725568936
58713,40.28667304525191
58714,48.03842530448422
58715,43.48611919583535
58716,47.17612367074796
58717,43.54219447866379
58718,53.16996469269307
58719,47.387365064434064
58720,40.21142412110696
58721,41.3508722040515
58722,42.86446396911064
58723,55.68588572682723
58724,46.54320362672689
58725,38.794028042770144
58726,44.339958081433004
58727,44.98709066311631
58728,44.541574923027014
58729,38.54605806567642
58730,48.073537306802585
58731,37.82068990326388
58732,38.68307281554882
58733,45.91378541868574
58734,60.39383891117504
58735,47.20975520584973
58736,42.99813324452944
58737,48.71201518974227
58738,52.32425918316089
58739,37.45251945067147
58740,52.6242744770066
58741,38.12958190419346
58742,46.679004184191385
58743,50.00541117760042
58744,42.667899115053686
58745,42.11370784639396
58746,41.101080440116874
58747,45.361409177539215
58748,40.432526766037256
58749,37.7597489134835
58750,43.26898892062954
58751,40.260017936043404
58752,39.997366110241984
58753,36.57576448843713
58754,40.325883750636336
58755,38.5375522240888
58756,44.482609271901204
58757,41.34776332094105
58758,46.11905875247127
58759,37.95018537141016
58760,39.88529765321491
58761,40.770255840866284
58762,36.023602347150856
58763,50.04219359985329
58764,39.90792104739768
58765,55.945979915491705
58766,40.45858627617917
58767,55.25482056338288
58768,57.83716773640042
58769,44.78833462516443
58770,44.085262765421284
58771,46.553398178070914
58772,37.11223462259152
58773,47.200224644181915
58774,44.2068204556509
58775,40.83035103430531
58776,56.75678938492398
58777,47.51965426412531
58778,51.34217124042385
58779,55.27519671374331
58780,48.391748573009494
58781,44.13527288625756
58782,42.20334813708118
58783,46.209692176522864
58784,47.38471713030111
58785,44.49229724960017
58786,33.345304298098114
58787,54.46524378454736
58788,45.970631862660035
58789,54.56974852053803
58790,41.9506850452868
58791,50.0153220904529
58792,54.48486668403643
58793,43.94465632616222
58794,43.63237423860962
58795,42.399680343446896
58796,44.1293526882988
58797,38.67652197484236
58798,40.19363029580761
58799,52.404287937761225
58800,40.38115475156141
58801,47.61376394461805
58802,46.0851585573209
58803,44.148781494283256
58804,44.27322094753136
58805,34.17658065050675
58806,46.609478053432255
58807,38.51727504346135
58808,45.39941846366343
58809,40.12194875004545
58810,49.62846690586268
58811,49.25814688504543
58812,41.9986576934757
58813,46.86328332700014
58814,44.75221520065987
58815,41.59925085042702
58816,53.25488017906807
58817,37.23492520916322
58818,39.554713891574934
58819,45.846749771899006
58820,43.83402155367997
58821,38.04375547953195
58822,39.165608047306876
58823,41.92720231102419
58824,44.94225239587799
58825,43.429961717224614
58826,49.65405314895998
58827,43.44795297532141
58828,39.495812192903855
58829,48.93230034978319
58830,40.89423808461811
58831,43.21238310614898
58832,51.056663749254305
58833,56.64022536800138
58834,42.900021501430146
58835,43.07183893226116
58836,47.58614965448774
58837,45.19409966496021
58838,43.00623269240192
58839,59.81489235840783
58840,40.75737066719383
58841,48.04916061454547
58842,40.45915232584456
58843,45.32756538892251
58844,43.38715588312471
58845,51.020169863519776
58846,40.64891141900112
58847,40.19177208972934
58848,41.40057291505197
58849,41.83224421909075
58850,42.410112752155186
58851,41.5426352046844
58852,38.14299197643595
58853,41.047398292331394
58854,44.495391073034334
58855,56.23202877329543
58856,49.10728421323593
58857,37.35220670288004
58858,52.63964354483997
58859,44.384614188021686
58860,35.49851210921222
58861,50.58173264291139
58862,43.53687447006551
58863,46.77322592070526
58864,44.404968650085976
58865,42.486314975521125
58866,44.28551686216278
58867,44.922019694422644
58868,41.25273734149301
58869,36.94913506452863
58870,40.138933086499
58871,44.045367275635655
58872,45.69966428042962
58873,49.281856982226714
58874,45.5409418300982
58875,40.34566030974533
58876,41.34783199723705
58877,51.0598785575924
58878,51.62176573324412
58879,42.1445140659724
58880,44.5792142408296
58881,36.891461823115804
58882,56.639158532660744
58883,41.75744364663889
58884,45.063925677476476
58885,40.291949565897674
58886,39.527704203411005
58887,44.90620694546663
58888,44.616644268040616
58889,44.85122443674623
58890,45.97175499939616
58891,48.41462907594267
58892,50.00378514144337
58893,38.3795894261592
58894,59.10469193498648
58895,50.628333188319196
58896,49.66261510651219
58897,47.073926637815426
58898,39.736769703002274
58899,36.91891478927956
58900,47.41198166828531
58901,40.17550536473762
58902,53.56704973120908
58903,43.063975428701205
58904,56.60036470563426
58905,42.351718632438846
58906,40.91754012463721
58907,45.897304115774965
58908,37.64353177809346
58909,39.329472541159085
58910,54.11505260092357
58911,35.2245009459111
58912,39.54302071419122
58913,43.57645708886693
58914,37.893166991149585
58915,39.59409777043141
58916,36.055455892337854
58917,50.15393345890779
58918,40.59669529157084
58919,47.56985965800857
58920,40.45968096070757
58921,41.752803085710084
58922,41.377379629104055
58923,38.12027050990423
58924,55.32126841396166
58925,45.22570494316267
58926,48.323093915066394
58927,50.121717885537166
58928,47.355428847152915
58929,45.516021219136334
58930,51.52243371081713
58931,41.497210978052124
58932,47.03226640616056
58933,43.58205060345912
58934,34.71537778416446
58935,35.78030660092689
58936,35.62650981026027
58937,42.07994330348805
58938,46.35942362386801
58939,40.599019641507
58940,54.32016687263716
58941,36.82096807340171
58942,45.361168874250545
58943,39.89524826940074
58944,42.3709563397591
58945,45.70224047937406
58946,44.18601260025653
58947,39.778951474547505
58948,42.54484733137243
58949,34.15573257692712
58950,43.05395840628151
58951,39.70088478482616
58952,38.68620496351158
58953,61.95930648871109
58954,40.56621803461945
58955,50.08352654256447
58956,36.703983161226866
58957,43.42636096407684
58958,39.31318808797891
58959,56.78014192902343
58960,47.6097729834148
58961,51.899749394413234
58962,45.620635199381894
58963,51.41076231684119
58964,43.4989600548503
58965,37.72443578103299
58966,40.630051974145886
58967,35.93926621271579
58968,40.243029831131736
58969,47.07581379580292
58970,43.6882277871522
58971,43.03754743588034
58972,39.64882901176794
58973,49.34171194657842
58974,38.29763197033463
58975,55.68036472757058
58976,53.74528406290882
58977,59.59019704719168
58978,43.138071679878564
58979,40.252100987565285
58980,46.3180817128338
58981,44.2835864355391
58982,40.360809652337196
58983,42.28507355967861
58984,39.07935914961989
58985,47.86506644357823
58986,37.790320293746895
58987,44.0138525346309
58988,46.18161495840288
58989,45.85882467234261
58990,48.21181036538799
58991,44.55268561355129
58992,33.394357245003555
58993,42.7430102375293
58994,41.87112020472689
58995,41.28040651130897
58996,36.248747266702715
58997,46.48516557701382
58998,40.273757387017525
58999,42.14094075922536
59000,43.50815221181581
59001,48.895101592484636
59002,52.513509828692236
59003,36.22048824934335
59004,42.033916969744055
59005,45.67467511650668
59006,50.63232385593413
59007,45.05121693684107
59008,38.885531961768045
59009,42.01191098095266
59010,42.23982534929873
59011,48.56090759975923
59012,38.49695026514607
59013,40.63711938611695
59014,49.46412048973468
