id,Degerlendirme Puani
2181,25.96569445824103
2182,25.96569445824103
2183,25.96560383636275
2184,25.96569445824103
2185,36.93260478582215
2186,25.96569445824103
2187,25.96569445824103
2188,25.96569445824103
2189,25.96569445824103
2190,25.9519325095513
2191,25.96560383636275
2192,25.67410974150443
2193,25.66766894154663
2194,25.96569445824103
2195,37.22396787713652
2196,25.96560383636275
2197,25.66766894154663
2198,26.12859083954327
2199,25.9519325095513
2200,25.96569445824103
2201,25.66766894154663
2202,25.66766894154663
2203,25.96569445824103
2204,25.66766894154663
2205,25.66766894154663
2206,25.66766894154663
2207,25.705605072408265
2208,25.96569445824103
2209,25.66766894154663
2210,25.66766894154663
2211,25.66766894154663
2212,25.96569445824103
2213,25.66766894154663
2214,25.96569445824103
2215,25.66766894154663
2216,25.66766894154663
2217,25.66766894154663
2218,31.349408535664526
2219,25.96560383636275
2220,35.12644786311901
2221,25.96569445824103
2222,25.96560383636275
2223,25.96560383636275
2224,25.96569445824103
2225,25.96569445824103
2226,25.66766894154663
2227,36.93260478582215
2228,25.702418306004972
2229,25.66766894154663
2230,25.96569445824103
2231,25.96569445824103
2232,25.96569445824103
2233,25.96569445824103
2234,25.96560383636275
2235,25.66766894154663
2236,37.22396787713652
2237,25.96569445824103
2238,25.96569445824103
2239,25.96560383636275
2240,25.66766894154663
2241,25.66766894154663
2242,25.96569445824103
2243,25.66448217514334
2244,25.66766894154663
2245,37.22396787713652
2246,25.66766894154663
2247,25.66766894154663
2248,25.66766894154663
2249,25.96569445824103
2250,25.96569445824103
2251,25.66766894154663
2252,25.96569445824103
2253,35.12963462952231
2254,27.100747734586818
2255,26.055014757709202
2256,25.96560383636275
2257,25.96560383636275
2258,25.66766894154663
2259,25.96569445824103
2260,25.96560383636275
2261,25.66766894154663
2262,25.96569445824103
2263,25.96569445824103
2264,25.66766894154663
2265,37.223877255258245
2266,26.79962607336741
2267,25.96569445824103
2268,25.96560383636275
2269,25.66924469744535
2270,25.96569445824103
2271,25.96569445824103
2272,25.830565322848873
2273,25.66766894154663
2274,25.96569445824103
2275,25.667885041150598
2276,25.96560383636275
2277,25.66766894154663
2278,25.96569445824103
2279,25.66766894154663
2280,25.96560383636275
2281,26.002685068711926
2282,25.66766894154663
2283,25.66766894154663
2284,25.66766894154663
2285,25.66766894154663
2286,25.96569445824103
2287,25.66766894154663
2288,25.66766894154663
2289,37.22396787713652
2290,25.66766894154663
2291,25.696101586940497
2292,25.96569445824103
2293,25.705605072408265
2294,25.66766894154663
2295,25.96569445824103
2296,25.66766894154663
2297,25.96569445824103
2298,25.66448217514334
2299,25.96569445824103
2300,25.96569445824103
2301,24.62228999545791
2302,25.96569445824103
2303,25.66766894154663
2304,25.96569445824103
2305,25.96560383636275
2306,25.756989241014804
2307,25.66448217514334
2308,26.055014757709202
2309,25.66766894154663
2310,25.96569445824103
2311,25.96560383636275
2312,25.66766894154663
2313,25.66766894154663
2314,25.66766894154663
2315,25.96569445824103
2316,25.665502908436107
2317,25.96569445824103
2318,25.99015285683326
2319,25.96560383636275
2320,25.66766894154663
2321,25.96560383636275
2322,25.96569445824103
2323,25.66766894154663
2324,25.96569445824103
2325,25.830565322848873
2326,37.223877255258245
2327,25.66766894154663
2328,25.96569445824103
2329,25.96569445824103
2330,26.002685068711926
2331,25.96569445824103
2332,25.66766894154663
2333,25.962058267275403
2334,25.66766894154663
2335,25.66766894154663
2336,25.9519325095513
2337,25.66766894154663
2338,25.66766894154663
2339,25.96569445824103
2340,25.66448217514334
2341,25.66766894154663
2342,25.972135258198826
2343,25.664032750581008
2344,25.96569445824103
2345,25.66766894154663
2346,25.96560383636275
2347,25.9519325095513
2348,25.66766894154663
2349,25.96569445824103
2350,25.66766894154663
2351,25.96569445824103
2352,28.002934869924236
2353,25.96569445824103
2354,25.96569445824103
2355,25.96569445824103
2356,25.96560383636275
2357,25.96560383636275
2358,35.41068481056516
2359,25.96569445824103
2360,25.96569445824103
2361,25.96569445824103
2362,25.66766894154663
2363,25.96569445824103
2364,25.66766894154663
2365,25.830565322848873
2366,25.66766894154663
2367,25.96569445824103
2368,25.66448217514334
2369,25.66766894154663
2370,25.66766894154663
2371,25.96569445824103
2372,25.65485470496336
2373,35.12644786311901
2374,25.66766894154663
2375,25.96569445824103
2376,25.96569445824103
2377,25.66448217514334
2378,25.96569445824103
2379,25.96569445824103
2380,26.34634139174771
2381,25.66766894154663
2382,25.96569445824103
2383,35.80600561464166
2384,25.66766894154663
2385,25.96560383636275
2386,25.66448217514334
2387,25.96569445824103
2388,25.66766894154663
2389,25.96560383636275
2390,26.79962607336741
2391,25.963221918008635
2392,25.96569445824103
2393,25.66766894154663
2394,25.66766894154663
2395,25.66766894154663
2396,25.66448217514334
2397,25.96569445824103
2398,25.66766894154663
2399,25.96560383636275
2400,37.223877255258245
2401,25.66766894154663
2402,25.66766894154663
2403,25.96569445824103
2404,25.9519325095513
2405,25.96569445824103
2406,25.66766894154663
2407,25.66766894154663
2408,25.66766894154663
2409,25.96569445824103
2410,25.96569445824103
2411,25.96569445824103
2412,25.96569445824103
2413,25.66766894154663
2414,25.96569445824103
2415,25.96569445824103
2416,26.12859083954327
2417,25.96569445824103
2418,25.66766894154663
2419,26.802812839770702
2420,25.96569445824103
2421,25.66766894154663
2422,25.96569445824103
2423,25.96569445824103
2424,25.66448217514334
2425,25.96569445824103
2426,25.96569445824103
2427,26.002685068711926
2428,25.989870832128652
2429,25.96560383636275
2430,25.96569445824103
2431,25.66766894154663
2432,37.22396787713652
2433,25.66766894154663
2434,25.96560383636275
2435,25.96569445824103
2436,38.3097440447693
2437,25.96569445824103
2438,25.66766894154663
2439,25.66766894154663
2440,25.96569445824103
2441,25.705605072408265
2442,25.96560383636275
2443,25.66448217514334
2444,25.627971281071368
2445,25.96569445824103
2446,25.66448217514334
2447,25.96569445824103
2448,25.66766894154663
2449,37.223877255258245
2450,25.66766894154663
2451,26.79962607336741
2452,25.66766894154663
2453,25.96569445824103
2454,25.96569445824103
2455,25.96569445824103
2456,25.66766894154663
2457,25.96569445824103
2458,25.65485470496336
2459,25.96569445824103
2460,25.96569445824103
2461,25.96569445824103
2462,26.12859083954327
2463,25.96569445824103
2464,25.96569445824103
2465,25.66766894154663
2466,25.96569445824103
2467,25.66448217514334
2468,25.96569445824103
2469,25.96569445824103
2470,25.96569445824103
2471,25.66448217514334
2472,25.96569445824103
2473,25.66766894154663
2474,25.96569445824103
2475,25.96569445824103
2476,35.80600561464166
2477,25.66766894154663
2478,25.95278959977948
2479,25.96560383636275
2480,25.66766894154663
2481,25.66924469744535
2482,25.96569445824103
2483,36.93260478582215
2484,25.66766894154663
2485,25.96569445824103
2486,25.996097431967456
2487,25.66766894154663
2488,25.66766894154663
2489,25.66448217514334
2490,25.96569445824103
2491,25.96569445824103
2492,25.66766894154663
2493,25.96569445824103
2494,25.66766894154663
2495,25.96560383636275
2496,25.66766894154663
2497,25.96569445824103
2498,35.12644786311901
2499,25.96569445824103
2500,25.96569445824103
2501,33.86399402945782
2502,25.96569445824103
2503,35.79319137805839
2504,25.96569445824103
2505,25.66766894154663
2506,25.66766894154663
2507,25.66448217514334
2508,27.100838356465097
2509,33.8640846513361
2510,25.66448217514334
2511,25.96569445824103
2512,25.96569445824103
2513,26.79962607336741
2514,25.96560383636275
2515,25.96569445824103
2516,25.96569445824103
2517,25.66766894154663
2518,25.96569445824103
2519,25.96560383636275
2520,25.96569445824103
2521,25.96569445824103
2522,25.66766894154663
2523,25.66766894154663
2524,37.46991242913378
2525,25.66766894154663
2526,25.96569445824103
2527,25.96569445824103
2528,25.96560383636275
2529,25.66766894154663
2530,25.66766894154663
2531,25.705605072408265
2532,25.66766894154663
2533,25.66766894154663
2534,25.66766894154663
2535,25.82737855644558
2536,25.9519325095513
2537,25.96569445824103
2538,35.12963462952231
2539,25.66766894154663
2540,25.67410974150443
2541,25.96569445824103
2542,36.93260478582215
2543,25.66766894154663
2544,25.96569445824103
2545,37.22396787713652
2546,26.055014757709202
2547,25.96569445824103
2548,25.66766894154663
2549,25.952880221657757
2550,25.96560383636275
2551,25.96560383636275
2552,25.96569445824103
2553,25.705605072408265
2554,37.22396787713652
2555,37.223877255258245
2556,25.66766894154663
2557,25.96569445824103
2558,25.96569445824103
2559,25.96569445824103
2560,25.96569445824103
2561,25.66766894154663
2562,25.96569445824103
2563,25.96569445824103
2564,25.96569445824103
2565,26.002685068711926
2566,37.223877255258245
2567,25.96569445824103
2568,25.96569445824103
2569,36.929418019418854
2570,25.96569445824103
2571,25.96569445824103
2572,25.96569445824103
2573,25.96560383636275
2574,25.66766894154663
2575,25.96569445824103
2576,26.002685068711926
2577,26.79962607336741
2578,37.22396787713652
2579,25.96560383636275
2580,25.96569445824103
2581,25.96560383636275
2582,25.705605072408265
2583,25.96569445824103
2584,25.96560383636275
2585,25.96569445824103
2586,25.96569445824103
2587,25.96560383636275
2588,27.100838356465097
2589,25.96569445824103
2590,25.66448217514334
2591,25.96569445824103
2592,25.96569445824103
2593,25.96569445824103
2594,25.96569445824103
2595,25.96560383636275
2596,25.66766894154663
2597,25.96569445824103
2598,25.96560383636275
2599,28.165831251226475
2600,25.96569445824103
2601,25.66766894154663
2602,25.96569445824103
2603,25.96569445824103
2604,25.66766894154663
2605,25.96560383636275
2606,25.66766894154663
2607,25.96569445824103
2608,25.96569445824103
2609,25.66766894154663
2610,25.96569445824103
2611,25.96560383636275
2612,25.96560383636275
2613,25.96569445824103
2614,25.96569445824103
2615,25.96569445824103
2616,27.100838356465097
2617,25.830565322848873
2618,25.66448217514334
2619,25.66766894154663
2620,25.66766894154663
2621,26.128500217664993
2622,25.66766894154663
2623,25.96560383636275
2624,25.96569445824103
2625,25.96569445824103
2626,36.93260478582215
2627,25.66448217514334
2628,35.41068481056516
2629,25.66766894154663
2630,25.96569445824103
2631,25.96569445824103
2632,25.66766894154663
2633,25.96569445824103
2634,25.96569445824103
2635,25.66766894154663
2636,25.96569445824103
2637,25.96560383636275
2638,36.93260478582215
2639,25.96569445824103
2640,25.96569445824103
2641,25.96569445824103
2642,28.002934869924236
2643,36.93260478582215
2644,25.96560383636275
2645,25.66448217514334
2646,25.66766894154663
2647,25.96569445824103
2648,25.96569445824103
2649,25.66766894154663
2650,25.66448217514334
2651,36.929418019418854
2652,25.66766894154663
2653,25.96569445824103
2654,25.952880221657757
2655,37.22396787713652
2656,25.66766894154663
2657,25.66448217514334
2658,25.66766894154663
2659,25.96560383636275
2660,26.79962607336741
2661,26.002685068711926
2662,25.66766894154663
2663,37.22396787713652
2664,31.05147364084841
2665,25.66766894154663
2666,25.66766894154663
2667,25.702418306004972
2668,25.66766894154663
2669,25.96569445824103
2670,37.223877255258245
2671,25.66766894154663
2672,25.66448217514334
2673,25.66766894154663
2674,25.66766894154663
2675,25.96569445824103
2676,25.66766894154663
2677,25.96569445824103
2678,25.66766894154663
2679,25.96569445824103
2680,25.66766894154663
2681,25.96569445824103
2682,25.96569445824103
2683,25.830565322848873
2684,27.100838356465097
2685,25.96560383636275
2686,25.96569445824103
2687,25.96560383636275
2688,37.223877255258245
2689,25.96560383636275
2690,35.41059418868688
2691,25.66766894154663
2692,25.705605072408265
2693,26.802812839770702
2694,25.96569445824103
2695,37.223877255258245
2696,25.66766894154663
2697,25.66766894154663
2698,25.96560383636275
2699,25.66766894154663
2700,25.95278959977948
2701,25.96569445824103
2702,25.66766894154663
2703,25.996097431967456
2704,31.349499157542805
2705,25.66766894154663
2706,25.66766894154663
2707,25.66766894154663
2708,25.66766894154663
2709,25.66766894154663
2710,25.96560383636275
2711,25.96569445824103
2712,25.66448217514334
2713,25.96569445824103
2714,25.756989241014804
2715,25.66448217514334
2716,25.66766894154663
2717,37.223877255258245
2718,25.96569445824103
2719,25.96569445824103
2720,25.66766894154663
2721,25.66448217514334
2722,25.66766894154663
2723,25.66766894154663
2724,25.96569445824103
2725,26.002685068711926
2726,37.22396787713652
2727,25.66766894154663
2728,25.96569445824103
2729,25.96569445824103
2730,25.830565322848873
2731,25.96569445824103
2732,25.96560383636275
2733,25.66766894154663
2734,25.96569445824103
2735,25.66448217514334
2736,25.66766894154663
2737,36.93260478582215
2738,38.13279039914845
2739,25.96569445824103
2740,36.93260478582215
2741,25.66448217514334
2742,25.952880221657757
2743,25.66448217514334
2744,25.66924469744535
2745,25.66448217514334
2746,36.929418019418854
2747,25.96560383636275
2748,25.96560383636275
2749,25.66766894154663
2750,25.96560383636275
2751,25.96569445824103
2752,25.66448217514334
2753,25.96560383636275
2754,25.96569445824103
2755,25.96569445824103
2756,25.96569445824103
2757,38.01838095345494
2758,25.66448217514334
2759,25.667885041150598
2760,25.66766894154663
2761,25.96560383636275
2762,37.22396787713652
2763,25.66766894154663
2764,36.93260478582215
2765,25.66766894154663
2766,26.12859083954327
2767,25.66766894154663
2768,25.66766894154663
2769,25.96569445824103
2770,25.66766894154663
2771,26.802812839770702
2772,25.96560383636275
2773,25.96560383636275
2774,25.96569445824103
2775,25.66766894154663
2776,35.41059418868688
2777,25.96569445824103
2778,25.66766894154663
2779,25.96569445824103
2780,25.96569445824103
2781,25.66766894154663
2782,25.96560383636275
2783,25.66766894154663
2784,25.66766894154663
2785,25.96569445824103
2786,25.66448217514334
2787,25.66766894154663
2788,25.705605072408265
2789,25.96560383636275
2790,25.96569445824103
2791,25.96569445824103
2792,25.950270038227412
2793,25.66766894154663
2794,25.669139099401733
2795,25.96569445824103
2796,25.96560383636275
2797,35.41059418868688
2798,31.349499157542805
2799,37.22396787713652
2800,25.96560383636275
2801,25.96569445824103
2802,25.9519325095513
2803,35.41059418868688
2804,25.66766894154663
2805,25.96569445824103
2806,25.96569445824103
2807,25.96560383636275
2808,25.66766894154663
2809,25.66766894154663
2810,35.41068481056516
2811,25.96560383636275
2812,25.965910557844992
2813,35.41068481056516
2814,25.96560383636275
2815,25.66766894154663
2816,35.80600561464166
2817,35.12963462952231
2818,25.96569445824103
2819,35.12963462952231
2820,25.96560383636275
2821,25.66766894154663
2822,25.96569445824103
2823,25.66766894154663
2824,25.66766894154663
2825,25.66448217514334
2826,31.349499157542805
2827,25.96569445824103
2828,25.66448217514334
2829,25.66766894154663
2830,25.66766894154663
2831,25.66766894154663
2832,26.802812839770702
2833,37.22396787713652
2834,25.66766894154663
2835,25.66766894154663
2836,25.96569445824103
2837,26.002594446833648
2838,25.96569445824103
2839,25.963131296130356
2840,25.96560383636275
2841,25.66766894154663
2842,25.66766894154663
2843,25.96569445824103
2844,25.66448217514334
2845,25.96569445824103
2846,25.66766894154663
2847,25.96569445824103
2848,25.96569445824103
2849,25.66766894154663
2850,25.952880221657757
2851,25.66448217514334
2852,25.66448217514334
2853,26.4017114255066
2854,36.93260478582215
2855,25.96569445824103
2856,25.66766894154663
2857,25.66448217514334
2858,25.66766894154663
2859,37.22396787713652
2860,37.223877255258245
2861,25.66766894154663
2862,25.66448217514334
2863,25.96569445824103
2864,25.66766894154663
2865,35.41068481056516
2866,25.96569445824103
2867,25.66766894154663
2868,25.66766894154663
2869,25.66766894154663
2870,25.96560383636275
2871,25.96569445824103
2872,25.66766894154663
2873,25.66448217514334
2874,25.96560383636275
2875,35.41068481056516
2876,25.66766894154663
2877,36.10394050945778
2878,25.66766894154663
2879,25.66766894154663
2880,36.93260478582215
2881,25.96569445824103
2882,25.96569445824103
2883,25.96231455404558
2884,25.705605072408265
2885,25.96569445824103
2886,25.96569445824103
2887,25.96569445824103
2888,25.96560383636275
2889,25.96569445824103
2890,25.96569445824103
2891,25.66766894154663
2892,25.653906992856903
2893,25.66766894154663
2894,25.674976614433255
2895,25.96569445824103
2896,25.66448217514334
2897,25.96560383636275
2898,25.96569445824103
2899,25.66766894154663
2900,25.96569445824103
2901,25.96560383636275
2902,25.9519325095513
2903,25.96569445824103
2904,24.858422384989527
2905,25.66448217514334
2906,25.66766894154663
2907,25.66766894154663
2908,32.18661753907247
2909,25.96560383636275
2910,25.96569445824103
2911,25.66766894154663
2912,25.66766894154663
2913,25.66766894154663
2914,25.66766894154663
2915,25.96569445824103
2916,25.96560383636275
2917,25.66766894154663
2918,37.22396787713652
2919,25.66766894154663
2920,25.830565322848873
2921,31.05147364084841
2922,25.953106229987633
2923,37.223877255258245
2924,25.96569445824103
2925,25.96569445824103
2926,25.66766894154663
2927,27.100838356465097
2928,36.91660378283558
2929,25.96569445824103
2930,25.66766894154663
2931,25.66766894154663
2932,25.96569445824103
2933,25.66766894154663
2934,25.66766894154663
2935,25.66448217514334
2936,31.05147364084841
2937,25.96569445824103
2938,25.96569445824103
2939,25.96569445824103
2940,25.96560383636275
2941,25.96569445824103
2942,25.66766894154663
2943,25.66448217514334
2944,25.66766894154663
2945,25.66766894154663
2946,37.223877255258245
2947,25.66766894154663
2948,25.66448217514334
2949,25.96569445824103
2950,25.96560383636275
2951,25.96569445824103
2952,25.66448217514334
2953,25.96569445824103
2954,25.972135258198826
2955,25.96560383636275
2956,25.96707399421785
2957,25.66766894154663
2958,25.66766894154663
2959,31.349499157542805
2960,25.705605072408265
2961,35.12644786311901
2962,25.96560383636275
2963,25.66766894154663
2964,25.705605072408265
2965,25.96569445824103
2966,25.9519325095513
2967,25.96560383636275
2968,31.349499157542805
2969,25.96569445824103
2970,25.96569445824103
2971,25.96569445824103
2972,25.69488514886977
2973,25.96569445824103
2974,26.12859083954327
2975,25.66766894154663
2976,25.96569445824103
2977,25.66448217514334
2978,25.66448217514334
2979,25.96569445824103
2980,25.96569445824103
2981,37.223877255258245
2982,25.96569445824103
2983,25.96569445824103
2984,37.22396787713652
2985,36.93260478582215
2986,25.65489335938001
2987,38.13279039914845
2988,37.223877255258245
2989,25.66766894154663
2990,25.66448217514334
2991,37.223877255258245
2992,25.96569445824103
2993,25.66766894154663
2994,25.66448217514334
2995,25.66766894154663
2996,25.96569445824103
2997,25.96560383636275
2998,25.96569445824103
2999,36.10394050945778
3000,25.66448217514334
3001,25.96560383636275
3002,25.66766894154663
3003,25.66448217514334
3004,26.802812839770702
3005,26.055014757709202
3006,25.66448217514334
3007,25.66448217514334
3008,25.66766894154663
3009,25.96569445824103
3010,25.96569445824103
3011,25.96569445824103
3012,25.96569445824103
3013,26.002594446833648
3014,25.96569445824103
3015,25.96560383636275
3016,26.802812839770702
3017,25.96569445824103
3018,25.651706592976723
3019,25.66766894154663
3020,25.96569445824103
3021,25.96569445824103
3022,25.96569445824103
3023,25.96569445824103
3024,26.79962607336741
3025,25.925996797765762
3026,25.96569445824103
3027,25.96569445824103
3028,25.96569445824103
3029,25.66766894154663
3030,25.96569445824103
3031,31.349499157542805
3032,25.96560383636275
3033,25.66766894154663
3034,27.100747734586818
3035,25.66766894154663
3036,25.96569445824103
3037,25.96569445824103
3038,25.66766894154663
3039,25.66766894154663
3040,25.96569445824103
3041,25.96560383636275
3042,27.100838356465097
3043,25.66766894154663
3044,36.93260478582215
3045,25.66766894154663
3046,25.96569445824103
3047,25.96569445824103
3048,25.96560383636275
3049,35.12963462952231
3050,25.96560383636275
3051,25.96569445824103
3052,25.66766894154663
3053,25.705605072408265
3054,25.66448217514334
3055,25.96569445824103
3056,35.12644786311901
3057,25.96560383636275
3058,25.66766894154663
3059,37.22396787713652
3060,25.66766894154663
3061,25.66766894154663
3062,25.66766894154663
3063,25.66766894154663
3064,27.100838356465097
3065,25.66766894154663
3066,25.96569445824103
3067,35.43523383103567
3068,25.66448217514334
3069,25.96569445824103
3070,27.100747734586818
3071,25.96569445824103
3072,25.96569445824103
3073,25.66448217514334
3074,25.66766894154663
3075,25.66766894154663
3076,25.96569445824103
3077,25.66766894154663
3078,25.66766894154663
3079,25.96569445824103
3080,26.002594446833648
3081,25.66448217514334
3082,25.96569445824103
3083,25.96569445824103
3084,25.66766894154663
3085,25.66766894154663
3086,25.66766894154663
3087,25.96231455404558
3088,25.96569445824103
3089,25.66766894154663
3090,25.96560383636275
3091,25.96569445824103
3092,25.66766894154663
3093,26.002685068711926
3094,25.66766894154663
3095,25.96569445824103
3096,25.66766894154663
3097,25.705605072408265
3098,25.96569445824103
3099,25.96569445824103
3100,25.96569445824103
3101,36.93260478582215
3102,25.96569445824103
3103,25.96569445824103
3104,25.96569445824103
3105,25.96569445824103
3106,25.96560383636275
3107,25.96569445824103
3108,25.96569445824103
3109,25.66766894154663
3110,36.93260478582215
3111,37.22396787713652
3112,25.96569445824103
3113,25.96569445824103
3114,26.002685068711926
3115,25.96569445824103
3116,25.66448217514334
3117,25.66766894154663
3118,25.96560383636275
3119,36.929418019418854
3120,25.96560383636275
3121,25.66766894154663
3122,25.96569445824103
3123,25.96569445824103
3124,25.96569445824103
3125,25.96569445824103
3126,25.66766894154663
3127,25.66448217514334
3128,25.696101586940497
3129,25.65485470496336
3130,25.96560383636275
3131,25.996684278669335
3132,37.22396787713652
3133,25.96569445824103
3134,38.13279039914845
3135,25.705605072408265
3136,25.66766894154663
3137,25.96569445824103
3138,25.66766894154663
3139,25.96560383636275
3140,25.66448217514334
3141,25.66766894154663
3142,25.96560383636275
3143,25.96560383636275
3144,26.002685068711926
3145,25.952880221657757
3146,25.96560383636275
3147,25.96569445824103
3148,25.66766894154663
3149,25.66766894154663
3150,25.96569445824103
3151,25.96569445824103
3152,37.223877255258245
3153,25.96569445824103
3154,25.96569445824103
3155,25.96569445824103
3156,31.048286874445118
3157,25.96569445824103
3158,37.223877255258245
3159,25.96569445824103
3160,25.66766894154663
3161,25.66766894154663
3162,25.96560383636275
3163,25.96560383636275
3164,25.96569445824103
3165,26.002685068711926
3166,25.96569445824103
3167,25.66519640131424
3168,25.96569445824103
3169,25.96569445824103
3170,25.96569445824103
3171,25.66766894154663
3172,26.802812839770702
3173,25.96569445824103
3174,25.66766894154663
3175,25.66448217514334
3176,25.66766894154663
3177,25.96569445824103
3178,25.66766894154663
3179,25.96569445824103
3180,25.696101586940497
3181,25.96569445824103
3182,25.96569445824103
3183,31.349499157542805
3184,25.66766894154663
3185,25.96569445824103
3186,25.96560383636275
3187,25.96569445824103
3188,25.96569445824103
3189,25.66448217514334
3190,25.96569445824103
3191,36.93260478582215
3192,25.96569445824103
3193,25.66766894154663
3194,25.96560383636275
3195,25.66766894154663
3196,25.65489335938001
3197,25.96569445824103
3198,25.96569445824103
3199,25.96560383636275
3200,35.12963462952231
3201,25.96569445824103
3202,25.66766894154663
3203,25.96569445824103
3204,25.96569445824103
3205,25.96569445824103
3206,25.96569445824103
3207,37.22396787713652
3208,25.96569445824103
3209,25.667885041150598
3210,25.66766894154663
3211,25.66448217514334
3212,26.002685068711926
3213,25.66766894154663
3214,25.96569445824103
3215,25.96560383636275
3216,37.22396787713652
3217,25.66766894154663
3218,26.002685068711926
3219,25.66448217514334
3220,25.66766894154663
3221,26.002685068711926
3222,25.66766894154663
3223,25.96569445824103
3224,25.66766894154663
3225,25.705605072408265
3226,25.66448217514334
3227,25.96569445824103
3228,25.96560383636275
3229,25.66448217514334
3230,25.66448217514334
3231,25.66448217514334
3232,25.96569445824103
3233,25.66766894154663
3234,35.80281884823837
3235,27.100838356465097
3236,25.66766894154663
3237,25.96569445824103
3238,25.96569445824103
3239,26.802812839770702
3240,25.96569445824103
3241,25.96569445824103
3242,25.96569445824103
3243,25.66766894154663
3244,25.96569445824103
3245,25.96569445824103
3246,35.12963462952231
3247,25.96569445824103
3248,25.96560383636275
3249,25.96569445824103
3250,25.66766894154663
3251,25.66766894154663
3252,25.96569445824103
3253,25.96569445824103
3254,37.834764882454046
3255,25.96569445824103
3256,25.66766894154663
3257,25.66924469744535
3258,25.96569445824103
3259,25.66766894154663
3260,25.705605072408265
3261,25.66766894154663
3262,25.66766894154663
3263,25.96569445824103
3264,25.66766894154663
3265,25.96569445824103
3266,25.96560383636275
3267,25.66766894154663
3268,25.66766894154663
3269,25.66766894154663
3270,26.79962607336741
3271,25.96569445824103
3272,25.66766894154663
3273,25.66766894154663
3274,25.66448217514334
3275,25.66766894154663
3276,25.95278959977948
3277,36.93260478582215
3278,25.96569445824103
3279,25.66766894154663
3280,25.96569445824103
3281,25.66766894154663
3282,25.66766894154663
3283,25.96560383636275
3284,25.66766894154663
3285,36.929418019418854
3286,25.66766894154663
3287,25.705605072408265
3288,26.12859083954327
3289,25.66766894154663
3290,37.22396787713652
3291,25.96569445824103
3292,25.96560383636275
3293,25.96569445824103
3294,25.96569445824103
3295,25.96569445824103
3296,25.653906992856903
3297,25.96569445824103
3298,25.96569445824103
3299,25.96569445824103
3300,35.12644786311901
3301,25.96569445824103
3302,35.41068481056516
3303,25.96569445824103
3304,25.96569445824103
3305,25.66766894154663
3306,25.96560383636275
3307,25.66766894154663
3308,25.96569445824103
3309,25.96569445824103
3310,25.96569445824103
3311,25.96569445824103
3312,25.96560383636275
3313,25.96569445824103
3314,36.93260478582215
3315,25.66766894154663
3316,25.96569445824103
3317,25.96560383636275
3318,25.66766894154663
3319,35.41059418868688
3320,25.96569445824103
3321,26.34634139174771
3322,25.96560383636275
3323,25.96569445824103
3324,25.696101586940497
3325,25.967164616096127
3326,37.22396787713652
3327,25.96569445824103
3328,25.66766894154663
3329,35.41068481056516
3330,37.223877255258245
3331,25.66766894154663
3332,25.66766894154663
3333,25.62588289640189
3334,25.96569445824103
3335,25.96569445824103
3336,25.66766894154663
3337,25.96569445824103
3338,25.66766894154663
3339,25.96560383636275
3340,26.12859083954327
3341,25.96569445824103
3342,25.96569445824103
3343,25.66766894154663
3344,25.66448217514334
3345,25.96569445824103
3346,25.66766894154663
3347,25.66766894154663
3348,25.96569445824103
3349,37.22396787713652
3350,25.96569445824103
3351,36.93260478582215
3352,26.055014757709202
3353,25.69807191527306
3354,25.96569445824103
3355,25.66448217514334
3356,25.96569445824103
3357,25.66766894154663
3358,25.96560383636275
3359,25.66766894154663
3360,25.66766894154663
3361,25.96569445824103
3362,25.830565322848873
3363,25.96569445824103
3364,25.96569445824103
3365,26.002685068711926
3366,36.93260478582215
3367,25.66595233299844
3368,25.97300213112765
3369,25.96569445824103
3370,25.66766894154663
3371,25.96569445824103
3372,25.66766894154663
3373,25.66766894154663
3374,25.66766894154663
3375,25.96569445824103
3376,25.66766894154663
3377,37.223877255258245
3378,25.66766894154663
3379,26.002685068711926
3380,25.96569445824103
3381,25.972135258198826
3382,25.96569445824103
3383,25.96569445824103
3384,26.12859083954327
3385,25.96569445824103
3386,35.12644786311901
3387,25.66766894154663
3388,25.96569445824103
3389,26.002685068711926
3390,35.12963462952231
3391,25.66766894154663
3392,25.96231455404558
3393,25.96569445824103
3394,25.705605072408265
3395,27.100747734586818
3396,25.66766894154663
3397,25.96569445824103
3398,27.100747734586818
3399,25.66766894154663
3400,25.96569445824103
3401,25.66766894154663
3402,25.66766894154663
3403,37.22396787713652
3404,37.22396787713652
3405,25.66766894154663
3406,25.96560383636275
3407,25.96569445824103
3408,25.96569445824103
3409,25.66766894154663
3410,25.65485470496336
3411,25.96569445824103
3412,25.96560383636275
3413,25.96569445824103
3414,25.96569445824103
3415,25.66766894154663
3416,25.66766894154663
3417,25.96569445824103
3418,25.96569445824103
3419,25.66766894154663
3420,25.96569445824103
3421,25.66766894154663
3422,25.96569445824103
3423,25.66448217514334
3424,25.66448217514334
3425,25.96569445824103
3426,36.93260478582215
3427,25.96569445824103
3428,25.96569445824103
3429,25.96569445824103
3430,25.96569445824103
3431,25.96569445824103
3432,25.96560383636275
3433,31.048286874445118
3434,25.96569445824103
3435,25.66766894154663
3436,25.66766894154663
3437,25.96569445824103
3438,25.96569445824103
3439,25.66766894154663
3440,25.66766894154663
3441,25.66448217514334
3442,25.96569445824103
3443,36.93260478582215
3444,25.66766894154663
3445,31.05147364084841
3446,37.223877255258245
3447,25.66766894154663
3448,25.96560383636275
3449,25.96569445824103
3450,25.66448217514334
3451,25.96569445824103
