id,Degerlendirme Puani
2145.0,25.66766894154663
2146.0,25.66766894154663
2147.0,25.66766894154663
2148.0,25.53533727273905
2149.0,25.96569445824103
2150.0,25.66448217514334
2151.0,37.22396787713652
2152.0,25.66766894154663
2153.0,25.96569445824103
2154.0,25.96569445824103
2155.0,25.96569445824103
2156.0,25.96569445824103
2157.0,25.96560383636275
2158.0,37.223877255258245
2159.0,25.96569445824103
2160.0,25.96560383636275
2161.0,25.66766894154663
2162.0,26.002594446833648
2163.0,25.96569445824103
2164.0,25.96569445824103
2165.0,25.66766894154663
2166.0,27.100747734586818
2167.0,25.96569445824103
2168.0,37.22396787713652
2169.0,25.96560383636275
2170.0,25.96569445824103
2171.0,37.22396787713652
2172.0,25.66766894154663
2173.0,25.669139099401733
2174.0,26.802812839770702
2175.0,26.002685068711926
2176.0,25.96569445824103
2177.0,25.96569445824103
2178.0,25.66766894154663
2179.0,25.830565322848873
2180.0,26.637518284725584
2181.0,25.96569445824103
2182.0,25.96569445824103
2183.0,25.96560383636275
2184.0,25.96569445824103
2185.0,36.93260478582215
2186.0,25.96569445824103
2187.0,25.96569445824103
2188.0,25.96569445824103
2189.0,25.96569445824103
2190.0,25.9519325095513
2191.0,25.96560383636275
2192.0,25.67410974150443
2193.0,25.66766894154663
2194.0,25.96569445824103
2195.0,37.22396787713652
2196.0,25.96560383636275
2197.0,25.66766894154663
2198.0,26.12859083954327
2199.0,25.9519325095513
2200.0,25.96569445824103
2201.0,25.66766894154663
2202.0,25.66766894154663
2203.0,25.96569445824103
2204.0,25.66766894154663
2205.0,25.66766894154663
2206.0,25.66766894154663
2207.0,25.705605072408265
2208.0,25.96569445824103
2209.0,25.66766894154663
2210.0,25.66766894154663
2211.0,25.66766894154663
2212.0,25.96569445824103
2213.0,25.66766894154663
2214.0,25.96569445824103
2215.0,25.66766894154663
2216.0,25.66766894154663
2217.0,25.66766894154663
2218.0,31.349408535664526
2219.0,25.96560383636275
2220.0,35.12644786311901
2221.0,25.96569445824103
2222.0,25.96560383636275
2223.0,25.96560383636275
2224.0,25.96569445824103
2225.0,25.96569445824103
2226.0,25.66766894154663
2227.0,36.93260478582215
2228.0,25.702418306004972
2229.0,25.66766894154663
2230.0,25.96569445824103
2231.0,25.96569445824103
2232.0,25.96569445824103
2233.0,25.96569445824103
2234.0,25.96560383636275
2235.0,25.66766894154663
2236.0,37.22396787713652
2237.0,25.96569445824103
2238.0,25.96569445824103
2239.0,25.96560383636275
2240.0,25.66766894154663
2241.0,25.66766894154663
2242.0,25.96569445824103
2243.0,25.66448217514334
2244.0,25.66766894154663
2245.0,37.22396787713652
2246.0,25.66766894154663
2247.0,25.66766894154663
2248.0,25.66766894154663
2249.0,25.96569445824103
2250.0,25.96569445824103
2251.0,25.66766894154663
2252.0,25.96569445824103
2253.0,35.12963462952231
2254.0,27.100747734586818
2255.0,26.055014757709202
2256.0,25.96560383636275
2257.0,25.96560383636275
2258.0,25.66766894154663
2259.0,25.96569445824103
2260.0,25.96560383636275
2261.0,25.66766894154663
2262.0,25.96569445824103
2263.0,25.96569445824103
2264.0,25.66766894154663
2265.0,37.223877255258245
2266.0,26.79962607336741
2267.0,25.96569445824103
2268.0,25.96560383636275
2269.0,25.66924469744535
2270.0,25.96569445824103
2271.0,25.96569445824103
2272.0,25.830565322848873
2273.0,25.66766894154663
2274.0,25.96569445824103
2275.0,25.667885041150598
2276.0,25.96560383636275
2277.0,25.66766894154663
2278.0,25.96569445824103
2279.0,25.66766894154663
2280.0,25.96560383636275
2281.0,26.002685068711926
2282.0,25.66766894154663
2283.0,25.66766894154663
2284.0,25.66766894154663
2285.0,25.66766894154663
2286.0,25.96569445824103
2287.0,25.66766894154663
2288.0,25.66766894154663
2289.0,37.22396787713652
2290.0,25.66766894154663
2291.0,25.696101586940497
2292.0,25.96569445824103
2293.0,25.705605072408265
2294.0,25.66766894154663
2295.0,25.96569445824103
2296.0,25.66766894154663
2297.0,25.96569445824103
2298.0,25.66448217514334
2299.0,25.96569445824103
2300.0,25.96569445824103
2301.0,24.62228999545791
2302.0,25.96569445824103
2303.0,25.66766894154663
2304.0,25.96569445824103
2305.0,25.96560383636275
2306.0,25.756989241014804
2307.0,25.66448217514334
2308.0,26.055014757709202
2309.0,25.66766894154663
2310.0,25.96569445824103
2311.0,25.96560383636275
2312.0,25.66766894154663
2313.0,25.66766894154663
2314.0,25.66766894154663
2315.0,25.96569445824103
2316.0,25.665502908436107
2317.0,25.96569445824103
2318.0,25.99015285683326
2319.0,25.96560383636275
2320.0,25.66766894154663
2321.0,25.96560383636275
2322.0,25.96569445824103
2323.0,25.66766894154663
2324.0,25.96569445824103
2325.0,25.830565322848873
2326.0,37.223877255258245
2327.0,25.66766894154663
2328.0,25.96569445824103
2329.0,25.96569445824103
2330.0,26.002685068711926
2331.0,25.96569445824103
2332.0,25.66766894154663
2333.0,25.962058267275403
2334.0,25.66766894154663
2335.0,25.66766894154663
2336.0,25.9519325095513
2337.0,25.66766894154663
2338.0,25.66766894154663
2339.0,25.96569445824103
2340.0,25.66448217514334
2341.0,25.66766894154663
2342.0,25.972135258198826
2343.0,25.664032750581008
2344.0,25.96569445824103
2345.0,25.66766894154663
2346.0,25.96560383636275
2347.0,25.9519325095513
2348.0,25.66766894154663
2349.0,25.96569445824103
2350.0,25.66766894154663
2351.0,25.96569445824103
2352.0,28.002934869924236
2353.0,25.96569445824103
2354.0,25.96569445824103
2355.0,25.96569445824103
2356.0,25.96560383636275
2357.0,25.96560383636275
2358.0,35.41068481056516
2359.0,25.96569445824103
2360.0,25.96569445824103
2361.0,25.96569445824103
2362.0,25.66766894154663
2363.0,25.96569445824103
2364.0,25.66766894154663
2365.0,25.830565322848873
2366.0,25.66766894154663
2367.0,25.96569445824103
2368.0,25.66448217514334
2369.0,25.66766894154663
2370.0,25.66766894154663
2371.0,25.96569445824103
2372.0,25.65485470496336
2373.0,35.12644786311901
2374.0,25.66766894154663
2375.0,25.96569445824103
2376.0,25.96569445824103
2377.0,25.66448217514334
2378.0,25.96569445824103
2379.0,25.96569445824103
2380.0,26.34634139174771
2381.0,25.66766894154663
2382.0,25.96569445824103
2383.0,35.80600561464166
2384.0,25.66766894154663
2385.0,25.96560383636275
2386.0,25.66448217514334
2387.0,25.96569445824103
2388.0,25.66766894154663
2389.0,25.96560383636275
2390.0,26.79962607336741
2391.0,25.963221918008635
2392.0,25.96569445824103
2393.0,25.66766894154663
2394.0,25.66766894154663
2395.0,25.66766894154663
2396.0,25.66448217514334
2397.0,25.96569445824103
2398.0,25.66766894154663
2399.0,25.96560383636275
2400.0,37.223877255258245
2401.0,25.66766894154663
2402.0,25.66766894154663
2403.0,25.96569445824103
2404.0,25.9519325095513
2405.0,25.96569445824103
2406.0,25.66766894154663
2407.0,25.66766894154663
2408.0,25.66766894154663
2409.0,25.96569445824103
2410.0,25.96569445824103
2411.0,25.96569445824103
2412.0,25.96569445824103
2413.0,25.66766894154663
2414.0,25.96569445824103
2415.0,25.96569445824103
2416.0,26.12859083954327
2417.0,25.96569445824103
2418.0,25.66766894154663
2419.0,26.802812839770702
2420.0,25.96569445824103
2421.0,25.66766894154663
2422.0,25.96569445824103
2423.0,25.96569445824103
2424.0,25.66448217514334
2425.0,25.96569445824103
2426.0,25.96569445824103
2427.0,26.002685068711926
2428.0,25.989870832128652
2429.0,25.96560383636275
2430.0,25.96569445824103
2431.0,25.66766894154663
2432.0,37.22396787713652
2433.0,25.66766894154663
2434.0,25.96560383636275
2435.0,25.96569445824103
2436.0,38.3097440447693
2437.0,25.96569445824103
2438.0,25.66766894154663
2439.0,25.66766894154663
2440.0,25.96569445824103
2441.0,25.705605072408265
2442.0,25.96560383636275
2443.0,25.66448217514334
2444.0,25.627971281071368
2445.0,25.96569445824103
2446.0,25.66448217514334
2447.0,25.96569445824103
2448.0,25.66766894154663
2449.0,37.223877255258245
2450.0,25.66766894154663
2451.0,26.79962607336741
2452.0,25.66766894154663
2453.0,25.96569445824103
2454.0,25.96569445824103
2455.0,25.96569445824103
2456.0,25.66766894154663
2457.0,25.96569445824103
2458.0,25.65485470496336
2459.0,25.96569445824103
2460.0,25.96569445824103
2461.0,25.96569445824103
2462.0,26.12859083954327
2463.0,25.96569445824103
2464.0,25.96569445824103
2465.0,25.66766894154663
2466.0,25.96569445824103
2467.0,25.66448217514334
2468.0,25.96569445824103
2469.0,25.96569445824103
2470.0,25.96569445824103
2471.0,25.66448217514334
2472.0,25.96569445824103
2473.0,25.66766894154663
2474.0,25.96569445824103
2475.0,25.96569445824103
2476.0,35.80600561464166
2477.0,25.66766894154663
2478.0,25.95278959977948
2479.0,25.96560383636275
2480.0,25.66766894154663
2481.0,25.66924469744535
2482.0,25.96569445824103
2483.0,36.93260478582215
2484.0,25.66766894154663
2485.0,25.96569445824103
2486.0,25.996097431967456
2487.0,25.66766894154663
2488.0,25.66766894154663
2489.0,25.66448217514334
2490.0,25.96569445824103
2491.0,25.96569445824103
2492.0,25.66766894154663
2493.0,25.96569445824103
2494.0,25.66766894154663
2495.0,25.96560383636275
2496.0,25.66766894154663
2497.0,25.96569445824103
2498.0,35.12644786311901
2499.0,25.96569445824103
2500.0,25.96569445824103
2501.0,33.86399402945782
2502.0,25.96569445824103
2503.0,35.79319137805839
2504.0,25.96569445824103
2505.0,25.66766894154663
2506.0,25.66766894154663
2507.0,25.66448217514334
2508.0,27.100838356465097
2509.0,33.8640846513361
2510.0,25.66448217514334
2511.0,25.96569445824103
2512.0,25.96569445824103
2513.0,26.79962607336741
2514.0,25.96560383636275
2515.0,25.96569445824103
2516.0,25.96569445824103
2517.0,25.66766894154663
2518.0,25.96569445824103
2519.0,25.96560383636275
2520.0,25.96569445824103
2521.0,25.96569445824103
2522.0,25.66766894154663
2523.0,25.66766894154663
2524.0,37.46991242913378
2525.0,25.66766894154663
2526.0,25.96569445824103
2527.0,25.96569445824103
2528.0,25.96560383636275
2529.0,25.66766894154663
2530.0,25.66766894154663
2531.0,25.705605072408265
2532.0,25.66766894154663
2533.0,25.66766894154663
2534.0,25.66766894154663
2535.0,25.82737855644558
2536.0,25.9519325095513
2537.0,25.96569445824103
2538.0,35.12963462952231
2539.0,25.66766894154663
2540.0,25.67410974150443
2541.0,25.96569445824103
2542.0,36.93260478582215
2543.0,25.66766894154663
2544.0,25.96569445824103
2545.0,37.22396787713652
2546.0,26.055014757709202
2547.0,25.96569445824103
2548.0,25.66766894154663
2549.0,25.952880221657757
2550.0,25.96560383636275
2551.0,25.96560383636275
2552.0,25.96569445824103
2553.0,25.705605072408265
2554.0,37.22396787713652
2555.0,37.223877255258245
2556.0,25.66766894154663
2557.0,25.96569445824103
2558.0,25.96569445824103
2559.0,25.96569445824103
2560.0,25.96569445824103
2561.0,25.66766894154663
2562.0,25.96569445824103
2563.0,25.96569445824103
2564.0,25.96569445824103
2565.0,26.002685068711926
2566.0,37.223877255258245
2567.0,25.96569445824103
2568.0,25.96569445824103
2569.0,36.929418019418854
2570.0,25.96569445824103
2571.0,25.96569445824103
2572.0,25.96569445824103
2573.0,25.96560383636275
2574.0,25.66766894154663
2575.0,25.96569445824103
2576.0,26.002685068711926
2577.0,26.79962607336741
2578.0,37.22396787713652
2579.0,25.96560383636275
2580.0,25.96569445824103
2581.0,25.96560383636275
2582.0,25.705605072408265
2583.0,25.96569445824103
2584.0,25.96560383636275
2585.0,25.96569445824103
2586.0,25.96569445824103
2587.0,25.96560383636275
2588.0,27.100838356465097
2589.0,25.96569445824103
2590.0,25.66448217514334
2591.0,25.96569445824103
2592.0,25.96569445824103
2593.0,25.96569445824103
2594.0,25.96569445824103
2595.0,25.96560383636275
2596.0,25.66766894154663
2597.0,25.96569445824103
2598.0,25.96560383636275
2599.0,28.165831251226475
2600.0,25.96569445824103
2601.0,25.66766894154663
2602.0,25.96569445824103
2603.0,25.96569445824103
2604.0,25.66766894154663
2605.0,25.96560383636275
2606.0,25.66766894154663
2607.0,25.96569445824103
2608.0,25.96569445824103
2609.0,25.66766894154663
2610.0,25.96569445824103
2611.0,25.96560383636275
2612.0,25.96560383636275
2613.0,25.96569445824103
2614.0,25.96569445824103
2615.0,25.96569445824103
2616.0,27.100838356465097
2617.0,25.830565322848873
2618.0,25.66448217514334
2619.0,25.66766894154663
2620.0,25.66766894154663
2621.0,26.128500217664993
2622.0,25.66766894154663
2623.0,25.96560383636275
2624.0,25.96569445824103
2625.0,25.96569445824103
2626.0,36.93260478582215
2627.0,25.66448217514334
2628.0,35.41068481056516
2629.0,25.66766894154663
2630.0,25.96569445824103
2631.0,25.96569445824103
2632.0,25.66766894154663
2633.0,25.96569445824103
2634.0,25.96569445824103
2635.0,25.66766894154663
2636.0,25.96569445824103
2637.0,25.96560383636275
2638.0,36.93260478582215
2639.0,25.96569445824103
2640.0,25.96569445824103
2641.0,25.96569445824103
2642.0,28.002934869924236
2643.0,36.93260478582215
2644.0,25.96560383636275
2645.0,25.66448217514334
2646.0,25.66766894154663
2647.0,25.96569445824103
2648.0,25.96569445824103
2649.0,25.66766894154663
2650.0,25.66448217514334
2651.0,36.929418019418854
2652.0,25.66766894154663
2653.0,25.96569445824103
2654.0,25.952880221657757
2655.0,37.22396787713652
2656.0,25.66766894154663
2657.0,25.66448217514334
2658.0,25.66766894154663
2659.0,25.96560383636275
2660.0,26.79962607336741
2661.0,26.002685068711926
2662.0,25.66766894154663
2663.0,37.22396787713652
2664.0,31.05147364084841
2665.0,25.66766894154663
2666.0,25.66766894154663
2667.0,25.702418306004972
2668.0,25.66766894154663
2669.0,25.96569445824103
2670.0,37.223877255258245
2671.0,25.66766894154663
2672.0,25.66448217514334
2673.0,25.66766894154663
2674.0,25.66766894154663
2675.0,25.96569445824103
2676.0,25.66766894154663
2677.0,25.96569445824103
2678.0,25.66766894154663
2679.0,25.96569445824103
2680.0,25.66766894154663
2681.0,25.96569445824103
2682.0,25.96569445824103
2683.0,25.830565322848873
2684.0,27.100838356465097
2685.0,25.96560383636275
2686.0,25.96569445824103
2687.0,25.96560383636275
2688.0,37.223877255258245
2689.0,25.96560383636275
2690.0,35.41059418868688
2691.0,25.66766894154663
2692.0,25.705605072408265
2693.0,26.802812839770702
2694.0,25.96569445824103
2695.0,37.223877255258245
2696.0,25.66766894154663
2697.0,25.66766894154663
2698.0,25.96560383636275
2699.0,25.66766894154663
2700.0,25.95278959977948
2701.0,25.96569445824103
2702.0,25.66766894154663
2703.0,25.996097431967456
2704.0,31.349499157542805
2705.0,25.66766894154663
2706.0,25.66766894154663
2707.0,25.66766894154663
2708.0,25.66766894154663
2709.0,25.66766894154663
2710.0,25.96560383636275
2711.0,25.96569445824103
2712.0,25.66448217514334
2713.0,25.96569445824103
2714.0,25.756989241014804
2715.0,25.66448217514334
2716.0,25.66766894154663
2717.0,37.223877255258245
2718.0,25.96569445824103
2719.0,25.96569445824103
2720.0,25.66766894154663
2721.0,25.66448217514334
2722.0,25.66766894154663
2723.0,25.66766894154663
2724.0,25.96569445824103
2725.0,26.002685068711926
2726.0,37.22396787713652
2727.0,25.66766894154663
2728.0,25.96569445824103
2729.0,25.96569445824103
2730.0,25.830565322848873
2731.0,25.96569445824103
2732.0,25.96560383636275
2733.0,25.66766894154663
2734.0,25.96569445824103
2735.0,25.66448217514334
2736.0,25.66766894154663
2737.0,36.93260478582215
2738.0,38.13279039914845
2739.0,25.96569445824103
2740.0,36.93260478582215
2741.0,25.66448217514334
2742.0,25.952880221657757
2743.0,25.66448217514334
2744.0,25.66924469744535
2745.0,25.66448217514334
2746.0,36.929418019418854
2747.0,25.96560383636275
2748.0,25.96560383636275
2749.0,25.66766894154663
2750.0,25.96560383636275
2751.0,25.96569445824103
2752.0,25.66448217514334
2753.0,25.96560383636275
2754.0,25.96569445824103
2755.0,25.96569445824103
2756.0,25.96569445824103
2757.0,38.01838095345494
2758.0,25.66448217514334
2759.0,25.667885041150598
2760.0,25.66766894154663
2761.0,25.96560383636275
2762.0,37.22396787713652
2763.0,25.66766894154663
2764.0,36.93260478582215
2765.0,25.66766894154663
2766.0,26.12859083954327
2767.0,25.66766894154663
2768.0,25.66766894154663
2769.0,25.96569445824103
2770.0,25.66766894154663
2771.0,26.802812839770702
2772.0,25.96560383636275
2773.0,25.96560383636275
2774.0,25.96569445824103
2775.0,25.66766894154663
2776.0,35.41059418868688
2777.0,25.96569445824103
2778.0,25.66766894154663
2779.0,25.96569445824103
2780.0,25.96569445824103
2781.0,25.66766894154663
2782.0,25.96560383636275
2783.0,25.66766894154663
2784.0,25.66766894154663
2785.0,25.96569445824103
2786.0,25.66448217514334
2787.0,25.66766894154663
2788.0,25.705605072408265
2789.0,25.96560383636275
2790.0,25.96569445824103
2791.0,25.96569445824103
2792.0,25.950270038227412
2793.0,25.66766894154663
2794.0,25.669139099401733
2795.0,25.96569445824103
2796.0,25.96560383636275
2797.0,35.41059418868688
2798.0,31.349499157542805
2799.0,37.22396787713652
2800.0,25.96560383636275
2801.0,25.96569445824103
2802.0,25.9519325095513
2803.0,35.41059418868688
2804.0,25.66766894154663
2805.0,25.96569445824103
2806.0,25.96569445824103
2807.0,25.96560383636275
2808.0,25.66766894154663
2809.0,25.66766894154663
2810.0,35.41068481056516
2811.0,25.96560383636275
2812.0,25.965910557844992
2813.0,35.41068481056516
2814.0,25.96560383636275
2815.0,25.66766894154663
2816.0,35.80600561464166
2817.0,35.12963462952231
2818.0,25.96569445824103
2819.0,35.12963462952231
2820.0,25.96560383636275
2821.0,25.66766894154663
2822.0,25.96569445824103
2823.0,25.66766894154663
2824.0,25.66766894154663
2825.0,25.66448217514334
2826.0,31.349499157542805
2827.0,25.96569445824103
2828.0,25.66448217514334
2829.0,25.66766894154663
2830.0,25.66766894154663
2831.0,25.66766894154663
2832.0,26.802812839770702
2833.0,37.22396787713652
2834.0,25.66766894154663
2835.0,25.66766894154663
2836.0,25.96569445824103
2837.0,26.002594446833648
2838.0,25.96569445824103
2839.0,25.963131296130356
2840.0,25.96560383636275
2841.0,25.66766894154663
2842.0,25.66766894154663
2843.0,25.96569445824103
2844.0,25.66448217514334
2845.0,25.96569445824103
2846.0,25.66766894154663
2847.0,25.96569445824103
2848.0,25.96569445824103
2849.0,25.66766894154663
2850.0,25.952880221657757
2851.0,25.66448217514334
2852.0,25.66448217514334
2853.0,26.4017114255066
2854.0,36.93260478582215
2855.0,25.96569445824103
2856.0,25.66766894154663
2857.0,25.66448217514334
2858.0,25.66766894154663
2859.0,37.22396787713652
2860.0,37.223877255258245
2861.0,25.66766894154663
2862.0,25.66448217514334
2863.0,25.96569445824103
2864.0,25.66766894154663
2865.0,35.41068481056516
2866.0,25.96569445824103
2867.0,25.66766894154663
2868.0,25.66766894154663
2869.0,25.66766894154663
2870.0,25.96560383636275
2871.0,25.96569445824103
2872.0,25.66766894154663
2873.0,25.66448217514334
2874.0,25.96560383636275
2875.0,35.41068481056516
2876.0,25.66766894154663
2877.0,36.10394050945778
2878.0,25.66766894154663
2879.0,25.66766894154663
2880.0,36.93260478582215
2881.0,25.96569445824103
2882.0,25.96569445824103
2883.0,25.96231455404558
2884.0,25.705605072408265
2885.0,25.96569445824103
2886.0,25.96569445824103
2887.0,25.96569445824103
2888.0,25.96560383636275
2889.0,25.96569445824103
2890.0,25.96569445824103
2891.0,25.66766894154663
2892.0,25.653906992856903
2893.0,25.66766894154663
2894.0,25.674976614433255
2895.0,25.96569445824103
2896.0,25.66448217514334
2897.0,25.96560383636275
2898.0,25.96569445824103
2899.0,25.66766894154663
2900.0,25.96569445824103
2901.0,25.96560383636275
2902.0,25.9519325095513
2903.0,25.96569445824103
2904.0,24.858422384989527
2905.0,25.66448217514334
2906.0,25.66766894154663
2907.0,25.66766894154663
2908.0,32.18661753907247
2909.0,25.96560383636275
2910.0,25.96569445824103
2911.0,25.66766894154663
2912.0,25.66766894154663
2913.0,25.66766894154663
2914.0,25.66766894154663
2915.0,25.96569445824103
2916.0,25.96560383636275
2917.0,25.66766894154663
2918.0,37.22396787713652
2919.0,25.66766894154663
2920.0,25.830565322848873
2921.0,31.05147364084841
2922.0,25.953106229987633
2923.0,37.223877255258245
2924.0,25.96569445824103
2925.0,25.96569445824103
2926.0,25.66766894154663
2927.0,27.100838356465097
2928.0,36.91660378283558
2929.0,25.96569445824103
2930.0,25.66766894154663
2931.0,25.66766894154663
2932.0,25.96569445824103
2933.0,25.66766894154663
2934.0,25.66766894154663
2935.0,25.66448217514334
2936.0,31.05147364084841
2937.0,25.96569445824103
2938.0,25.96569445824103
2939.0,25.96569445824103
2940.0,25.96560383636275
2941.0,25.96569445824103
2942.0,25.66766894154663
2943.0,25.66448217514334
2944.0,25.66766894154663
2945.0,25.66766894154663
2946.0,37.223877255258245
2947.0,25.66766894154663
2948.0,25.66448217514334
2949.0,25.96569445824103
2950.0,25.96560383636275
2951.0,25.96569445824103
2952.0,25.66448217514334
2953.0,25.96569445824103
2954.0,25.972135258198826
2955.0,25.96560383636275
2956.0,25.96707399421785
2957.0,25.66766894154663
2958.0,25.66766894154663
2959.0,31.349499157542805
2960.0,25.705605072408265
2961.0,35.12644786311901
2962.0,25.96560383636275
2963.0,25.66766894154663
2964.0,25.705605072408265
2965.0,25.96569445824103
2966.0,25.9519325095513
2967.0,25.96560383636275
2968.0,31.349499157542805
2969.0,25.96569445824103
2970.0,25.96569445824103
2971.0,25.96569445824103
2972.0,25.69488514886977
2973.0,25.96569445824103
2974.0,26.12859083954327
2975.0,25.66766894154663
2976.0,25.96569445824103
2977.0,25.66448217514334
2978.0,25.66448217514334
2979.0,25.96569445824103
2980.0,25.96569445824103
2981.0,37.223877255258245
2982.0,25.96569445824103
2983.0,25.96569445824103
2984.0,37.22396787713652
2985.0,36.93260478582215
2986.0,25.65489335938001
2987.0,38.13279039914845
2988.0,37.223877255258245
2989.0,25.66766894154663
2990.0,25.66448217514334
2991.0,37.223877255258245
2992.0,25.96569445824103
2993.0,25.66766894154663
2994.0,25.66448217514334
2995.0,25.66766894154663
2996.0,25.96569445824103
2997.0,25.96560383636275
2998.0,25.96569445824103
2999.0,36.10394050945778
3000.0,25.66448217514334
3001.0,25.96560383636275
3002.0,25.66766894154663
3003.0,25.66448217514334
3004.0,26.802812839770702
3005.0,26.055014757709202
3006.0,25.66448217514334
3007.0,25.66448217514334
3008.0,25.66766894154663
3009.0,25.96569445824103
3010.0,25.96569445824103
3011.0,25.96569445824103
3012.0,25.96569445824103
3013.0,26.002594446833648
3014.0,25.96569445824103
3015.0,25.96560383636275
3016.0,26.802812839770702
3017.0,25.96569445824103
3018.0,25.651706592976723
3019.0,25.66766894154663
3020.0,25.96569445824103
3021.0,25.96569445824103
3022.0,25.96569445824103
3023.0,25.96569445824103
3024.0,26.79962607336741
3025.0,25.925996797765762
3026.0,25.96569445824103
3027.0,25.96569445824103
3028.0,25.96569445824103
3029.0,25.66766894154663
3030.0,25.96569445824103
3031.0,31.349499157542805
3032.0,25.96560383636275
3033.0,25.66766894154663
3034.0,27.100747734586818
3035.0,25.66766894154663
3036.0,25.96569445824103
3037.0,25.96569445824103
3038.0,25.66766894154663
3039.0,25.66766894154663
3040.0,25.96569445824103
3041.0,25.96560383636275
3042.0,27.100838356465097
3043.0,25.66766894154663
3044.0,36.93260478582215
3045.0,25.66766894154663
3046.0,25.96569445824103
3047.0,25.96569445824103
3048.0,25.96560383636275
3049.0,35.12963462952231
3050.0,25.96560383636275
3051.0,25.96569445824103
3052.0,25.66766894154663
3053.0,25.705605072408265
3054.0,25.66448217514334
3055.0,25.96569445824103
3056.0,35.12644786311901
3057.0,25.96560383636275
3058.0,25.66766894154663
3059.0,37.22396787713652
3060.0,25.66766894154663
3061.0,25.66766894154663
3062.0,25.66766894154663
3063.0,25.66766894154663
3064.0,27.100838356465097
3065.0,25.66766894154663
3066.0,25.96569445824103
3067.0,35.43523383103567
3068.0,25.66448217514334
3069.0,25.96569445824103
3070.0,27.100747734586818
3071.0,25.96569445824103
3072.0,25.96569445824103
3073.0,25.66448217514334
3074.0,25.66766894154663
3075.0,25.66766894154663
3076.0,25.96569445824103
3077.0,25.66766894154663
3078.0,25.66766894154663
3079.0,25.96569445824103
3080.0,26.002594446833648
3081.0,25.66448217514334
3082.0,25.96569445824103
3083.0,25.96569445824103
3084.0,25.66766894154663
3085.0,25.66766894154663
3086.0,25.66766894154663
3087.0,25.96231455404558
3088.0,25.96569445824103
3089.0,25.66766894154663
3090.0,25.96560383636275
3091.0,25.96569445824103
3092.0,25.66766894154663
3093.0,26.002685068711926
3094.0,25.66766894154663
3095.0,25.96569445824103
3096.0,25.66766894154663
3097.0,25.705605072408265
3098.0,25.96569445824103
3099.0,25.96569445824103
3100.0,25.96569445824103
3101.0,36.93260478582215
3102.0,25.96569445824103
3103.0,25.96569445824103
3104.0,25.96569445824103
3105.0,25.96569445824103
3106.0,25.96560383636275
3107.0,25.96569445824103
3108.0,25.96569445824103
3109.0,25.66766894154663
3110.0,36.93260478582215
3111.0,37.22396787713652
3112.0,25.96569445824103
3113.0,25.96569445824103
3114.0,26.002685068711926
3115.0,25.96569445824103
3116.0,25.66448217514334
3117.0,25.66766894154663
3118.0,25.96560383636275
3119.0,36.929418019418854
3120.0,25.96560383636275
3121.0,25.66766894154663
3122.0,25.96569445824103
3123.0,25.96569445824103
3124.0,25.96569445824103
3125.0,25.96569445824103
3126.0,25.66766894154663
3127.0,25.66448217514334
3128.0,25.696101586940497
3129.0,25.65485470496336
3130.0,25.96560383636275
3131.0,25.996684278669335
3132.0,37.22396787713652
3133.0,25.96569445824103
3134.0,38.13279039914845
3135.0,25.705605072408265
3136.0,25.66766894154663
3137.0,25.96569445824103
3138.0,25.66766894154663
3139.0,25.96560383636275
3140.0,25.66448217514334
3141.0,25.66766894154663
3142.0,25.96560383636275
3143.0,25.96560383636275
3144.0,26.002685068711926
3145.0,25.952880221657757
3146.0,25.96560383636275
3147.0,25.96569445824103
3148.0,25.66766894154663
3149.0,25.66766894154663
3150.0,25.96569445824103
3151.0,25.96569445824103
3152.0,37.223877255258245
3153.0,25.96569445824103
3154.0,25.96569445824103
3155.0,25.96569445824103
3156.0,31.048286874445118
3157.0,25.96569445824103
3158.0,37.223877255258245
3159.0,25.96569445824103
3160.0,25.66766894154663
3161.0,25.66766894154663
3162.0,25.96560383636275
3163.0,25.96560383636275
3164.0,25.96569445824103
3165.0,26.002685068711926
3166.0,25.96569445824103
3167.0,25.66519640131424
3168.0,25.96569445824103
3169.0,25.96569445824103
3170.0,25.96569445824103
3171.0,25.66766894154663
3172.0,26.802812839770702
3173.0,25.96569445824103
3174.0,25.66766894154663
3175.0,25.66448217514334
3176.0,25.66766894154663
3177.0,25.96569445824103
3178.0,25.66766894154663
3179.0,25.96569445824103
3180.0,25.696101586940497
3181.0,25.96569445824103
3182.0,25.96569445824103
3183.0,31.349499157542805
3184.0,25.66766894154663
3185.0,25.96569445824103
3186.0,25.96560383636275
3187.0,25.96569445824103
3188.0,25.96569445824103
3189.0,25.66448217514334
3190.0,25.96569445824103
3191.0,36.93260478582215
3192.0,25.96569445824103
3193.0,25.66766894154663
3194.0,25.96560383636275
3195.0,25.66766894154663
3196.0,25.65489335938001
3197.0,25.96569445824103
3198.0,25.96569445824103
3199.0,25.96560383636275
3200.0,35.12963462952231
3201.0,25.96569445824103
3202.0,25.66766894154663
3203.0,25.96569445824103
3204.0,25.96569445824103
3205.0,25.96569445824103
3206.0,25.96569445824103
3207.0,37.22396787713652
3208.0,25.96569445824103
3209.0,25.667885041150598
3210.0,25.66766894154663
3211.0,25.66448217514334
3212.0,26.002685068711926
3213.0,25.66766894154663
3214.0,25.96569445824103
3215.0,25.96560383636275
3216.0,37.22396787713652
3217.0,25.66766894154663
3218.0,26.002685068711926
3219.0,25.66448217514334
