id,Degerlendirme Puani
2401,39.309434430405815
2402,43.53936536512979
2403,38.909405983122916
2404,25.31125500463338
2405,25.31125500463338
2406,25.31125500463338
2407,44.228121012082475
2408,25.31125500463338
2409,25.31125500463338
2410,43.958183706071395
2411,25.31125500463338
2412,38.6389590909735
2413,25.31125500463338
2414,25.31125500463338
2415,25.31125500463338
2416,25.31125500463338
2417,47.82305617443072
2418,25.31125500463338
2419,54.4875266407891
2420,38.46668842208721
2421,25.31125500463338
2422,47.42441582585795
2423,25.31125500463338
2424,56.06463473289769
2425,25.31125500463338
2426,25.31125500463338
2427,25.31125500463338
2428,25.31125500463338
2429,49.455182751228804
2430,40.38973729968148
2431,25.31125500463338
2432,25.31125500463338
2433,25.31125500463338
2434,25.31125500463338
2435,25.31125500463338
2436,55.96172256369421
2437,25.31125500463338
2438,25.31125500463338
2439,25.31125500463338
2440,25.31125500463338
2441,25.31125500463338
2442,25.31125500463338
2443,25.31125500463338
2444,25.31125500463338
2445,25.31125500463338
2446,25.31125500463338
2447,25.31125500463338
2448,25.31125500463338
2449,25.31125500463338
2450,25.31125500463338
2451,50.007502024677805
2452,25.31125500463338
2453,51.53295462448624
2454,25.31125500463338
2455,25.31125500463338
2456,64.1250607287737
2457,25.31125500463338
2458,25.31125500463338
2459,25.31125500463338
2460,25.31125500463338
2461,25.31125500463338
2462,25.31125500463338
2463,50.71512983540258
2464,25.31125500463338
2465,25.31125500463338
2466,25.31125500463338
2467,43.92784899508089
2468,25.31125500463338
2469,25.31125500463338
2470,49.4233863291534
2471,25.31125500463338
2472,25.31125500463338
2473,25.31125500463338
2474,25.31125500463338
2475,25.31125500463338
2476,47.549065777059646
2477,25.31125500463338
2478,25.31125500463338
2479,25.31125500463338
2480,25.31125500463338
2481,32.338640249485486
2482,47.25080286090778
2483,49.43860682929071
2484,25.31125500463338
2485,25.31125500463338
2486,25.31125500463338
2487,22.395158248473155
2488,25.31125500463338
2489,25.31125500463338
2490,49.33991402991355
2491,25.31125500463338
2492,44.51914101386153
2493,25.31125500463338
2494,25.31125500463338
2495,25.31125500463338
2496,68.27599703816321
2497,25.31125500463338
2498,25.31125500463338
2499,25.31125500463338
2500,25.31125500463338
2501,57.97377169332907
2502,25.31125500463338
2503,25.31125500463338
2504,25.31125500463338
2505,25.31125500463338
2506,25.31125500463338
2507,25.31125500463338
2508,63.46792488790585
2509,51.95885575528027
2510,45.1056959483263
2511,25.31125500463338
2512,25.31125500463338
2513,50.61407041609917
2514,25.31125500463338
2515,25.31125500463338
2516,25.31125500463338
2517,25.31125500463338
2518,25.31125500463338
2519,37.253088960397704
2520,25.31125500463338
2521,25.31125500463338
2522,25.31125500463338
2523,25.31125500463338
2524,25.31125500463338
2525,46.14733708636732
2526,25.31125500463338
2527,43.883263058228536
2528,25.31125500463338
2529,55.46426704214708
2530,25.31125500463338
2531,25.31125500463338
2532,25.31125500463338
2533,25.31125500463338
2534,41.52166849186304
2535,42.716800901397974
2536,25.31125500463338
2537,25.31125500463338
2538,56.27866136747723
2539,25.31125500463338
2540,25.31125500463338
2541,25.31125500463338
2542,25.31125500463338
2543,25.31125500463338
2544,25.31125500463338
2545,25.31125500463338
2546,27.097404273238325
2547,50.8204701671645
2548,45.63868613322818
2549,25.31125500463338
2550,25.31125500463338
2551,65.91751869509821
2552,25.31125500463338
2553,25.31125500463338
2554,25.31125500463338
2555,25.31125500463338
2556,38.833833183504325
2557,25.31125500463338
2558,31.922061410787855
2559,33.846387527695285
2560,25.31125500463338
2561,25.31125500463338
2562,25.31125500463338
2563,25.31125500463338
2564,25.31125500463338
2565,25.31125500463338
2566,25.31125500463338
2567,25.31125500463338
2568,29.754160874007447
2569,25.31125500463338
2570,25.31125500463338
2571,25.31125500463338
2572,38.710338674181685
2573,25.31125500463338
2574,25.31125500463338
2575,25.31125500463338
2576,36.72823040738803
2577,54.85521478896037
2578,25.31125500463338
2579,60.256794987276656
2580,25.31125500463338
2581,25.31125500463338
2582,25.31125500463338
2583,44.074576018847026
2584,25.31125500463338
2585,25.31125500463338
2586,51.5276496254029
2587,56.793433614057356
2588,25.31125500463338
2589,29.10132934579697
2590,29.10132934579697
2591,25.31125500463338
2592,25.31125500463338
2593,25.31125500463338
2594,25.31125500463338
2595,25.31125500463338
2596,25.31125500463338
2597,25.31125500463338
2598,47.98572098435973
2599,25.31125500463338
2600,25.31125500463338
2601,25.31125500463338
2602,25.31125500463338
2603,25.31125500463338
2604,25.31125500463338
2605,48.784622315868546
2606,64.41653706801262
2607,25.31125500463338
2608,25.31125500463338
2609,25.31125500463338
2610,25.31125500463338
2611,25.31125500463338
2612,25.31125500463338
2613,25.31125500463338
2614,25.31125500463338
2615,25.31125500463338
2616,44.17488790578996
2617,32.051750908769534
2618,25.31125500463338
2619,25.31125500463338
2620,25.31125500463338
2621,35.40256681950862
2622,54.13279116545492
2623,25.31125500463338
2624,25.31125500463338
2625,25.31125500463338
2626,32.19405469774913
2627,39.94830506945028
2628,25.31125500463338
2629,25.31125500463338
2630,25.31125500463338
2631,25.31125500463338
2632,25.31125500463338
2633,25.31125500463338
2634,25.31125500463338
2635,25.31125500463338
2636,25.31125500463338
2637,25.31125500463338
2638,39.72369360967866
2639,25.31125500463338
2640,25.31125500463338
2641,25.31125500463338
2642,58.130567939771296
2643,36.77389908641692
2644,28.98421385576135
2645,25.31125500463338
2646,25.31125500463338
2647,25.31125500463338
2648,50.56567141128431
2649,25.31125500463338
2650,53.189609112485115
2651,25.31125500463338
2652,22.849440831110954
2653,25.31125500463338
2654,25.31125500463338
2655,25.31125500463338
2656,25.31125500463338
2657,25.31125500463338
2658,46.70796846795216
2659,37.81954860157562
2660,49.771348977976345
2661,34.38881495272019
2662,25.31125500463338
2663,62.975439924505444
2664,36.662956168912416
2665,63.82290389945242
2666,25.31125500463338
2667,25.31125500463338
2668,25.31125500463338
2669,25.31125500463338
2670,25.31125500463338
2671,59.432863736455744
2672,25.31125500463338
2673,25.31125500463338
2674,25.31125500463338
2675,25.31125500463338
2676,25.31125500463338
2677,25.31125500463338
2678,25.31125500463338
2679,25.31125500463338
2680,45.27447585834017
2681,25.31125500463338
2682,25.31125500463338
2683,40.96363024423682
2684,25.31125500463338
2685,25.31125500463338
2686,42.570351442432425
2687,25.31125500463338
2688,50.35548939393105
2689,25.31125500463338
2690,25.31125500463338
2691,25.31125500463338
2692,25.31125500463338
2693,48.094780975709824
2694,25.31125500463338
2695,25.31125500463338
2696,30.42674857320695
2697,25.31125500463338
2698,51.922744002638424
2699,25.31125500463338
2700,25.31125500463338
2701,25.31125500463338
2702,33.267175901316875
2703,25.31125500463338
2704,25.31125500463338
2705,34.76812960148186
2706,25.31125500463338
2707,39.07346573820411
2708,25.31125500463338
2709,59.31928281099065
2710,25.31125500463338
2711,25.31125500463338
2712,38.60297331924032
2713,26.496523694889127
2714,25.31125500463338
2715,29.10132934579697
2716,25.31125500463338
2717,25.31125500463338
2718,25.31125500463338
2719,25.31125500463338
2720,25.31125500463338
2721,60.97167606094053
2722,25.31125500463338
2723,25.31125500463338
2724,25.31125500463338
2725,25.31125500463338
2726,25.31125500463338
2727,62.094930475077255
2728,25.31125500463338
2729,25.31125500463338
2730,53.92929717920065
2731,25.31125500463338
2732,45.77815890055353
2733,46.50723100496914
2734,25.31125500463338
2735,25.31125500463338
2736,25.31125500463338
2737,25.31125500463338
2738,41.4178541101122
2739,25.31125500463338
2740,25.31125500463338
2741,25.31125500463338
2742,25.31125500463338
2743,25.31125500463338
2744,56.50806589319434
2745,31.22555784199607
2746,25.31125500463338
2747,25.31125500463338
2748,49.398398916940536
2749,37.81138712405678
2750,25.31125500463338
2751,25.31125500463338
2752,35.22365974606186
2753,54.614358870830756
2754,25.31125500463338
2755,25.31125500463338
2756,44.24905032137574
2757,46.670515176958425
2758,25.31125500463338
2759,48.8163236275358
2760,45.65260048389496
2761,25.31125500463338
2762,52.87851664201618
2763,25.31125500463338
2764,46.44151575803056
2765,25.31125500463338
2766,29.10132934579697
2767,25.31125500463338
2768,25.31125500463338
2769,25.31125500463338
2770,42.8314065744946
2771,61.919883860057126
2772,25.31125500463338
2773,25.31125500463338
2774,25.31125500463338
2775,25.31125500463338
2776,25.31125500463338
2777,25.31125500463338
2778,25.31125500463338
2779,29.096026490103224
2780,25.31125500463338
2781,49.12308848774141
2782,25.31125500463338
2783,25.31125500463338
2784,53.727046565356396
2785,25.31125500463338
2786,25.31125500463338
2787,25.31125500463338
2788,42.63081521120762
2789,64.13729444752437
2790,25.31125500463338
2791,29.93148861962938
2792,37.09846542062239
2793,59.79028993651907
2794,25.31125500463338
2795,25.31125500463338
2796,57.716906579190805
2797,25.31125500463338
2798,45.49130713660278
2799,25.31125500463338
2800,25.31125500463338
2801,25.31125500463338
2802,25.31125500463338
2803,25.31125500463338
2804,25.31125500463338
2805,25.31125500463338
2806,25.31125500463338
2807,25.31125500463338
2808,25.31125500463338
2809,49.60077562676977
2810,25.31125500463338
2811,25.31125500463338
2812,29.485495467367613
2813,45.359396527325984
2814,25.31125500463338
2815,25.31125500463338
2816,25.31125500463338
2817,25.95095192381722
2818,25.31125500463338
2819,25.31125500463338
2820,25.31125500463338
2821,25.31125500463338
2822,25.31125500463338
2823,25.31125500463338
2824,25.31125500463338
2825,25.31125500463338
2826,25.31125500463338
2827,25.31125500463338
2828,25.31125500463338
2829,39.77921015829391
2830,43.94977714086517
2831,25.31125500463338
2832,59.67017219843909
2833,25.31125500463338
2834,25.31125500463338
2835,25.31125500463338
2836,25.31125500463338
2837,45.58631276785976
2838,25.31125500463338
2839,25.31125500463338
2840,25.31125500463338
2841,25.31125500463338
2842,25.31125500463338
2843,25.31125500463338
2844,44.685636636188605
2845,25.31125500463338
2846,25.31125500463338
2847,43.73616375521765
2848,25.31125500463338
2849,25.31125500463338
2850,25.31125500463338
2851,59.296208067357625
2852,44.19918081676802
2853,25.31125500463338
2854,41.47801438576501
2855,25.31125500463338
2856,25.31125500463338
2857,47.90079729740922
2858,25.31125500463338
2859,25.31125500463338
2860,25.31125500463338
2861,25.31125500463338
2862,25.31125500463338
2863,52.13227341252029
2864,42.47557237181707
2865,71.95393125088168
2866,25.31125500463338
2867,25.31125500463338
2868,22.559896959368682
2869,40.31245054876701
2870,25.31125500463338
2871,25.31125500463338
2872,25.31125500463338
2873,25.31125500463338
2874,25.31125500463338
2875,25.31125500463338
2876,25.31125500463338
2877,25.31125500463338
2878,25.31125500463338
2879,25.31125500463338
2880,43.313816398973216
2881,35.335780118412444
2882,25.31125500463338
2883,25.31125500463338
2884,65.46927603456851
2885,25.31125500463338
2886,25.31125500463338
2887,25.31125500463338
2888,37.52576237503092
2889,25.31125500463338
2890,25.31125500463338
2891,25.31125500463338
2892,56.42386415363989
2893,25.31125500463338
2894,31.028697534233576
2895,25.31125500463338
2896,50.13598043686311
2897,25.31125500463338
2898,25.31125500463338
2899,55.622080350817185
2900,34.99982503139398
2901,25.31125500463338
2902,25.31125500463338
2903,25.31125500463338
2904,25.31125500463338
2905,45.229252891806766
2906,25.31125500463338
2907,49.288217413115696
2908,46.67779234404231
2909,25.31125500463338
2910,25.31125500463338
2911,25.31125500463338
2912,25.31125500463338
2913,25.31125500463338
2914,42.51402264132059
2915,25.31125500463338
2916,25.31125500463338
2917,37.73987078064792
2918,42.51397365707886
2919,38.115335186512525
2920,25.31125500463338
2921,25.31125500463338
2922,25.31125500463338
2923,25.31125500463338
2924,25.31125500463338
2925,25.31125500463338
2926,25.31125500463338
2927,64.22849147410817
2928,25.31125500463338
2929,25.31125500463338
2930,25.31125500463338
2931,36.74333404490356
2932,25.31125500463338
2933,25.31125500463338
2934,25.31125500463338
2935,25.31125500463338
2936,34.19207685516843
2937,25.31125500463338
2938,25.31125500463338
2939,25.31125500463338
2940,25.31125500463338
2941,25.31125500463338
2942,39.093786268699866
2943,25.31125500463338
2944,25.31125500463338
2945,25.31125500463338
2946,25.31125500463338
2947,25.31125500463338
2948,25.31125500463338
2949,25.31125500463338
2950,25.31125500463338
2951,25.31125500463338
2952,25.31125500463338
2953,25.31125500463338
2954,42.45617335778637
2955,37.70467430239587
2956,25.31125500463338
2957,52.22680766400843
2958,25.31125500463338
2959,48.448256715936736
2960,25.31125500463338
2961,38.67868051415094
2962,52.81115918373096
2963,45.859066423483114
2964,25.31125500463338
2965,25.31125500463338
2966,25.31125500463338
2967,25.31125500463338
2968,25.31125500463338
2969,25.31125500463338
2970,25.31125500463338
2971,25.31125500463338
2972,25.31125500463338
2973,25.31125500463338
2974,25.31125500463338
2975,25.31125500463338
2976,48.40395118571423
2977,25.31125500463338
2978,25.31125500463338
2979,25.31125500463338
2980,25.31125500463338
2981,25.31125500463338
2982,25.31125500463338
2983,25.31125500463338
2984,25.31125500463338
2985,56.21950040037371
2986,25.31125500463338
2987,25.31125500463338
2988,25.31125500463338
2989,52.87181941344734
2990,34.21085172814698
2991,44.64969322327694
2992,25.31125500463338
2993,25.31125500463338
2994,42.15899545320492
2995,59.82647392914721
2996,25.31125500463338
2997,25.31125500463338
2998,25.31125500463338
2999,45.68435416970986
3000,41.98159730997283
3001,25.31125500463338
3002,35.71115189287519
3003,25.31125500463338
3004,47.46321556143733
3005,25.31125500463338
3006,25.31125500463338
3007,25.31125500463338
3008,34.88341356116353
3009,25.31125500463338
3010,25.31125500463338
3011,25.31125500463338
3012,25.31125500463338
3013,25.31125500463338
3014,25.31125500463338
3015,25.31125500463338
3016,51.47796293823574
3017,25.31125500463338
3018,49.93696441596303
3019,25.31125500463338
3020,25.31125500463338
3021,25.31125500463338
3022,25.31125500463338
3023,25.31125500463338
3024,45.92977858640189
3025,25.31125500463338
3026,25.31125500463338
3027,25.31125500463338
3028,25.31125500463338
3029,31.547457492853262
3030,25.31125500463338
3031,25.31125500463338
3032,32.24197707021273
3033,45.479649697225845
3034,44.39791882679738
3035,41.74255629124386
3036,25.31125500463338
3037,25.31125500463338
3038,25.31125500463338
3039,25.31125500463338
3040,25.31125500463338
3041,25.31125500463338
3042,25.31125500463338
3043,25.31125500463338
3044,25.31125500463338
3045,25.31125500463338
3046,40.25630199751312
3047,25.31125500463338
3048,25.31125500463338
3049,40.29664102588016
3050,35.69360428808373
3051,28.162253489237166
3052,35.563955651328556
3053,25.31125500463338
3054,25.31125500463338
3055,25.31125500463338
3056,25.31125500463338
3057,25.31125500463338
3058,25.31125500463338
3059,25.31125500463338
3060,25.31125500463338
3061,57.79157520608947
3062,25.31125500463338
3063,44.27301981639736
3064,25.31125500463338
3065,25.31125500463338
3066,25.31125500463338
3067,25.31125500463338
3068,25.31125500463338
3069,25.31125500463338
3070,42.73165345891867
3071,25.31125500463338
3072,25.31125500463338
3073,44.42939231894295
3074,41.46435107265431
3075,25.31125500463338
3076,25.31125500463338
3077,25.31125500463338
3078,25.31125500463338
3079,39.822708902525946
3080,25.31125500463338
3081,35.682483087195294
3082,25.31125500463338
3083,25.31125500463338
3084,33.15442961753893
3085,25.31125500463338
3086,52.43093271153992
3087,25.31125500463338
3088,30.096667469709296
3089,57.564503033414255
3090,25.31125500463338
3091,25.31125500463338
3092,25.31125500463338
3093,25.31125500463338
3094,25.31125500463338
3095,37.5609035467383
3096,36.81293910943712
3097,48.88623128494645
3098,25.31125500463338
3099,25.31125500463338
3100,25.31125500463338
3101,25.31125500463338
3102,25.31125500463338
3103,41.308619677976694
3104,42.02080604884443
3105,25.31125500463338
3106,42.888311269709256
3107,25.31125500463338
3108,29.866899389082533
3109,25.31125500463338
3110,25.31125500463338
3111,25.31125500463338
3112,25.31125500463338
3113,25.31125500463338
3114,25.31125500463338
3115,34.86512432347555
3116,25.31125500463338
3117,25.31125500463338
3118,25.31125500463338
3119,25.31125500463338
3120,25.31125500463338
3121,33.85299138783811
3122,39.090672301098564
3123,28.757904434895046
3124,25.31125500463338
3125,25.31125500463338
3126,25.31125500463338
3127,54.663032294045905
3128,25.31125500463338
3129,25.31125500463338
3130,44.09865440859703
3131,25.31125500463338
3132,25.31125500463338
3133,25.31125500463338
3134,25.31125500463338
3135,25.31125500463338
3136,25.31125500463338
3137,25.31125500463338
3138,25.31125500463338
3139,25.31125500463338
3140,25.31125500463338
3141,35.613324452964854
3142,25.31125500463338
3143,25.31125500463338
3144,25.31125500463338
3145,25.31125500463338
3146,44.7489682440459
3147,25.31125500463338
3148,25.31125500463338
3149,25.31125500463338
3150,41.41216147956399
3151,25.31125500463338
3152,25.31125500463338
3153,25.31125500463338
3154,25.31125500463338
3155,25.31125500463338
3156,25.31125500463338
3157,57.75711158390349
3158,25.31125500463338
3159,58.60700466116654
3160,25.31125500463338
3161,51.77371579786646
3162,25.31125500463338
3163,25.31125500463338
3164,25.31125500463338
3165,40.91927915983597
3166,25.31125500463338
3167,58.44336543404711
3168,39.22891714192721
3169,42.379108173820114
3170,25.31125500463338
3171,25.31125500463338
3172,44.27216127844686
3173,25.31125500463338
3174,25.31125500463338
3175,25.31125500463338
3176,25.31125500463338
3177,25.31125500463338
3178,25.31125500463338
3179,25.31125500463338
3180,25.31125500463338
3181,25.31125500463338
3182,25.31125500463338
3183,52.810029444835976
3184,25.31125500463338
3185,25.31125500463338
3186,25.31125500463338
3187,25.31125500463338
3188,25.31125500463338
3189,25.31125500463338
3190,25.31125500463338
3191,49.08530563310414
3192,25.31125500463338
3193,25.31125500463338
3194,25.31125500463338
3195,25.31125500463338
3196,25.31125500463338
3197,34.94008770770548
3198,25.31125500463338
3199,51.05730002112623
3200,25.31125500463338
3201,25.31125500463338
3202,25.31125500463338
3203,25.31125500463338
3204,25.31125500463338
3205,32.65905739274497
3206,25.31125500463338
3207,25.31125500463338
3208,25.31125500463338
3209,35.83449809393326
3210,25.31125500463338
3211,25.31125500463338
3212,25.31125500463338
3213,35.463833686543914
3214,45.95800683041796
3215,25.31125500463338
3216,52.96960003752105
3217,25.31125500463338
3218,25.31125500463338
3219,25.31125500463338
3220,25.31125500463338
3221,25.31125500463338
3222,35.08458691748916
3223,25.31125500463338
3224,54.100290237242355
3225,30.672277900359738
3226,36.81623255722498
3227,41.03347063403803
3228,25.31125500463338
3229,25.31125500463338
3230,37.080317178562225
3231,25.31125500463338
3232,25.31125500463338
3233,25.31125500463338
3234,37.890184932874334
3235,58.6225161582784
3236,25.31125500463338
3237,25.31125500463338
3238,25.31125500463338
3239,62.40039359015786
3240,25.31125500463338
3241,25.31125500463338
3242,25.31125500463338
3243,35.236847540218285
3244,49.898028910075794
3245,25.31125500463338
3246,42.15469695876368
3247,25.31125500463338
3248,25.31125500463338
3249,38.258403682115436
3250,48.782082693655795
3251,25.31125500463338
3252,49.53147359431741
3253,42.959761478824944
3254,25.31125500463338
3255,39.01979500664459
3256,33.395090370848216
3257,25.31125500463338
3258,22.462155412718815
3259,25.31125500463338
3260,25.31125500463338
3261,25.31125500463338
3262,25.31125500463338
3263,25.31125500463338
3264,25.31125500463338
3265,25.31125500463338
3266,31.570153768629325
3267,25.31125500463338
3268,25.31125500463338
3269,25.31125500463338
3270,59.07531859806549
3271,45.077361073558734
3272,25.31125500463338
3273,25.31125500463338
3274,25.31125500463338
3275,46.47256656293031
3276,25.31125500463338
3277,25.31125500463338
3278,25.31125500463338
3279,44.80715868287044
3280,52.587769682947474
3281,25.31125500463338
3282,25.31125500463338
3283,50.56662513854586
3284,43.417095930914634
3285,36.84086271266465
3286,53.34075470148934
3287,25.31125500463338
3288,38.41423234924852
3289,25.31125500463338
3290,25.31125500463338
3291,25.31125500463338
3292,25.31125500463338
3293,25.31125500463338
3294,25.31125500463338
3295,25.31125500463338
3296,25.31125500463338
3297,25.31125500463338
3298,25.31125500463338
3299,25.31125500463338
3300,25.31125500463338
3301,25.31125500463338
3302,25.31125500463338
3303,25.31125500463338
3304,25.31125500463338
3305,54.41870919694355
3306,25.31125500463338
3307,48.125094638770975
3308,25.31125500463338
3309,38.972060117098486
3310,25.31125500463338
3311,25.31125500463338
3312,41.515509997952734
3313,25.31125500463338
3314,45.15072139480298
3315,32.05419383695197
3316,25.31125500463338
3317,25.31125500463338
3318,25.31125500463338
3319,41.51947162790448
3320,25.31125500463338
3321,25.31125500463338
3322,25.31125500463338
3323,42.66428595698179
3324,25.31125500463338
3325,32.13376250412673
3326,25.31125500463338
3327,25.31125500463338
3328,51.029316289888904
3329,30.227943039720042
3330,25.31125500463338
3331,25.31125500463338
3332,25.31125500463338
3333,25.31125500463338
3334,25.31125500463338
3335,25.31125500463338
3336,48.41075796915378
3337,25.31125500463338
3338,25.31125500463338
3339,25.31125500463338
3340,25.31125500463338
3341,25.31125500463338
3342,25.31125500463338
3343,45.24387881988311
3344,25.31125500463338
3345,25.31125500463338
3346,25.31125500463338
3347,25.31125500463338
3348,25.31125500463338
3349,25.31125500463338
3350,25.31125500463338
3351,25.31125500463338
3352,25.31125500463338
3353,25.31125500463338
3354,25.31125500463338
3355,59.043768337035885
3356,40.258542845375416
3357,25.31125500463338
3358,32.976054585828145
3359,33.70856846143433
3360,25.31125500463338
3361,25.31125500463338
3362,39.40924313203623
3363,25.31125500463338
3364,25.31125500463338
3365,25.31125500463338
3366,25.31125500463338
3367,42.89831353431768
3368,40.844349497501135
3369,25.31125500463338
3370,25.31125500463338
3371,25.31125500463338
3372,25.31125500463338
3373,38.01635874410232
3374,25.31125500463338
3375,25.31125500463338
3376,25.31125500463338
3377,25.31125500463338
3378,25.31125500463338
3379,25.31125500463338
3380,52.11783121413704
3381,25.31125500463338
3382,50.965136060556034
3383,25.31125500463338
3384,25.31125500463338
3385,25.31125500463338
3386,25.31125500463338
3387,25.31125500463338
3388,48.3501076321857
3389,25.31125500463338
3390,28.013353231468415
3391,39.223492811208914
3392,25.31125500463338
3393,60.89324398305375
3394,25.31125500463338
3395,48.64499807587282
3396,30.356287344561057
3397,35.014070622482045
3398,56.17988677507556
3399,25.31125500463338
3400,25.31125500463338
3401,25.31125500463338
3402,25.31125500463338
3403,25.31125500463338
3404,25.31125500463338
3405,35.15955078701075
3406,25.31125500463338
3407,48.90354066885389
3408,25.31125500463338
3409,25.31125500463338
3410,25.31125500463338
3411,25.31125500463338
3412,43.36010841100038
3413,38.26899088966952
3414,25.31125500463338
3415,25.31125500463338
3416,25.31125500463338
3417,25.31125500463338
3418,25.31125500463338
3419,45.956989534630736
3420,37.11497552929572
3421,25.31125500463338
3422,25.31125500463338
3423,25.31125500463338
3424,25.31125500463338
3425,25.31125500463338
3426,50.338118330412804
3427,25.31125500463338
3428,25.31125500463338
3429,25.31125500463338
3430,25.31125500463338
3431,25.31125500463338
3432,25.31125500463338
3433,25.31125500463338
3434,25.31125500463338
3435,25.31125500463338
3436,25.31125500463338
3437,70.81375803048897
3438,42.813389592382336
3439,25.31125500463338
3440,25.31125500463338
3441,25.31125500463338
3442,25.31125500463338
3443,25.31125500463338
3444,25.31125500463338
3445,35.522227374096744
3446,25.31125500463338
3447,33.649701274204276
3448,25.31125500463338
3449,25.31125500463338
3450,25.31125500463338
3451,25.31125500463338
3452,55.34708294497581
3453,40.87977056452705
3454,25.31125500463338
3455,25.31125500463338
3456,25.31125500463338
3457,25.31125500463338
3458,25.31125500463338
3459,25.31125500463338
3460,25.31125500463338
3461,38.136589758013734
3462,56.132818849098015
3463,43.480119189343725
3464,25.31125500463338
3465,25.31125500463338
3466,44.13868846362982
3467,25.31125500463338
3468,25.31125500463338
3469,25.31125500463338
3470,25.31125500463338
3471,25.31125500463338
3472,25.31125500463338
3473,25.31125500463338
3474,25.31125500463338
3475,25.31125500463338
3476,25.31125500463338
3477,25.31125500463338
3478,56.27158857972794
3479,25.31125500463338
3480,25.31125500463338
3481,25.31125500463338
3482,25.31125500463338
3483,25.31125500463338
3484,25.31125500463338
3485,25.31125500463338
3486,37.767927180625556
3487,25.31125500463338
3488,25.31125500463338
3489,44.235966775252464
3490,25.31125500463338
3491,25.31125500463338
3492,36.099096636286056
3493,25.31125500463338
3494,41.173217597670735
3495,44.046233294660006
3496,25.31125500463338
3497,25.31125500463338
3498,25.31125500463338
3499,25.31125500463338
3500,45.04594599296821
3501,25.31125500463338
3502,25.31125500463338
3503,25.31125500463338
3504,25.31125500463338
3505,25.31125500463338
3506,58.53008848089567
3507,38.67576307011652
3508,25.31125500463338
3509,25.31125500463338
3510,25.31125500463338
3511,38.73771217880218
3512,25.31125500463338
3513,25.31125500463338
3514,54.66955651586201
3515,34.651363037759836
3516,25.31125500463338
3517,42.24869545169173
3518,25.31125500463338
3519,25.31125500463338
3520,25.31125500463338
3521,25.31125500463338
3522,38.585666719752375
3523,25.31125500463338
3524,25.31125500463338
3525,25.31125500463338
3526,25.31125500463338
3527,25.31125500463338
3528,25.31125500463338
3529,48.295668814232215
3530,25.31125500463338
3531,25.31125500463338
3532,25.31125500463338
3533,25.31125500463338
3534,34.11050731232985
3535,25.31125500463338
3536,52.49297589462866
3537,25.31125500463338
3538,25.31125500463338
3539,25.31125500463338
3540,25.31125500463338
3541,46.960343471381464
3542,25.31125500463338
3543,25.31125500463338
3544,62.91588139766479
3545,25.31125500463338
3546,25.31125500463338
3547,25.31125500463338
3548,46.34592577272725
3549,58.136003315927
3550,25.31125500463338
3551,43.5772583371465
3552,42.86954362126079
3553,25.31125500463338
3554,25.31125500463338
3555,25.31125500463338
3556,25.31125500463338
3557,33.22264286931683
3558,25.31125500463338
3559,25.31125500463338
3560,32.03731369317615
3561,51.23554781569294
3562,36.97125059347897
3563,25.31125500463338
3564,25.31125500463338
3565,25.31125500463338
3566,25.31125500463338
3567,25.31125500463338
3568,40.39437566061983
3569,62.26286638015118
3570,25.31125500463338
3571,25.31125500463338
3572,27.159799626523018
3573,25.31125500463338
3574,39.882959277833066
3575,25.31125500463338
3576,40.31084292875304
3577,36.087547167299775
3578,48.84081598944245
3579,25.31125500463338
3580,25.31125500463338
3581,25.31125500463338
3582,25.31125500463338
3583,25.31125500463338
3584,25.31125500463338
3585,25.31125500463338
3586,25.31125500463338
3587,25.31125500463338
3588,50.79164480177562
3589,49.50575480501523
3590,44.12559561733691
3591,25.31125500463338
3592,25.31125500463338
3593,25.31125500463338
3594,25.31125500463338
3595,45.669851824714
3596,25.31125500463338
3597,25.31125500463338
3598,25.31125500463338
3599,25.31125500463338
3600,34.26048697545653
3601,25.31125500463338
3602,25.31125500463338
3603,25.31125500463338
3604,48.274046932714626
3605,25.31125500463338
3606,25.31125500463338
3607,35.17712810944524
3608,51.15062177642098
3609,19.498584967717882
3610,43.96373089607377
3611,25.31125500463338
3612,50.68678555100084
3613,25.31125500463338
3614,25.31125500463338
3615,25.31125500463338
3616,25.31125500463338
3617,25.31125500463338
3618,25.31125500463338
3619,48.922329067326515
3620,25.31125500463338
3621,25.31125500463338
3622,25.31125500463338
3623,63.902405242050605
3624,25.31125500463338
3625,25.31125500463338
3626,25.31125500463338
3627,25.31125500463338
3628,25.31125500463338
3629,25.31125500463338
3630,25.31125500463338
3631,32.549005531244106
3632,43.80966355661411
3633,37.798185863067054
3634,49.93456854178067
3635,25.31125500463338
3636,25.31125500463338
3637,25.31125500463338
3638,25.31125500463338
3639,25.31125500463338
3640,25.31125500463338
3641,25.31125500463338
3642,25.31125500463338
3643,27.158653515217228
3644,41.12460756459157
3645,25.31125500463338
3646,43.8095664643349
3647,25.31125500463338
3648,25.31125500463338
3649,38.094416819007876
3650,41.530581251065215
3651,25.31125500463338
3652,25.31125500463338
3653,25.341017683558253
3654,45.81982393143419
3655,25.31125500463338
3656,25.31125500463338
3657,25.31125500463338
3658,42.763537707522545
3659,25.31125500463338
3660,53.32524964899906
3661,25.31125500463338
3662,25.31125500463338
3663,25.31125500463338
3664,25.31125500463338
3665,43.58703836441361
3666,25.31125500463338
3667,25.31125500463338
3668,25.31125500463338
3669,25.31125500463338
3670,25.31125500463338
3671,25.31125500463338
